path,env_class,edge_case,bucket,bucket_fn,run_mode,surrogate_mode,before_log_rms_contrast,before_pct_saturated,before_pct_crushed,before_hist_entropy,before_local_contrast_std,after_log_rms_contrast,after_pct_saturated,after_pct_crushed,after_hist_entropy,after_local_contrast_std,proc_ms
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1751.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.24129,4.4e-05,0.0,5.81055,35.38386,1.37923,8.9e-05,0.0,6.56791,34.37338,5.035
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1751.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,1.24129,4.4e-05,0.0,5.81055,35.38386,1.6204,8.9e-05,0.0,6.86827,39.2776,0.24
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1751.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,1.24129,4.4e-05,0.0,5.81055,35.38386,1.24129,4.4e-05,0.0,5.81055,35.38386,0.283
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1751.jpg,nir_night,,D,nir_dehaze_lite,stateless,,1.24129,4.4e-05,0.0,5.81055,35.38386,1.1946,0.0,0.0,6.41152,62.24227,0.788
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1751.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.24129,4.4e-05,0.0,5.81055,35.38386,1.24129,4.4e-05,0.0,5.81055,35.38386,0.003
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1751.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.24129,4.4e-05,0.0,5.81055,35.38386,1.24129,4.4e-05,0.0,5.81055,35.38386,0.298
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1681.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.94806,0.004756,0.007467,7.10826,27.10599,2.05408,0.060311,0.0,7.5748,30.35988,5.07
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1681.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,1.94806,0.004756,0.007467,7.10826,27.10599,2.13498,0.010044,0.002978,7.63421,31.93729,0.283
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1681.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,1.94806,0.004756,0.007467,7.10826,27.10599,1.97262,0.0,0.007467,6.99635,29.39291,0.576
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1681.jpg,nir_night,,D,nir_dehaze_lite,stateless,,1.94806,0.004756,0.007467,7.10826,27.10599,1.69261,0.004667,0.002267,6.88944,35.89905,0.775
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1681.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.94806,0.004756,0.007467,7.10826,27.10599,1.94806,0.004756,0.007467,7.10826,27.10599,0.003
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1681.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.94806,0.004756,0.007467,7.10826,27.10599,1.98071,0.0,0.003822,7.36447,28.71734,5.698
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/38.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.82459,0.0012,0.001111,7.46152,50.10585,1.82824,0.008578,0.0,7.55072,46.51819,5.189
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/38.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,1.82459,0.0012,0.001111,7.46152,50.10585,2.01777,0.007689,0.002489,7.68337,49.18472,0.239
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/38.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,1.82459,0.0012,0.001111,7.46152,50.10585,1.82459,0.0012,0.001111,7.46152,50.10585,0.229
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/38.jpg,nir_night,,D,nir_dehaze_lite,stateless,,1.82459,0.0012,0.001111,7.46152,50.10585,1.61618,8.9e-05,0.001689,7.75887,52.08601,0.747
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/38.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.82459,0.0012,0.001111,7.46152,50.10585,1.82459,0.0012,0.001111,7.46152,50.10585,0.003
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/38.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.82459,0.0012,0.001111,7.46152,50.10585,1.82459,0.0012,0.001111,7.46152,50.10585,0.255
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1710.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,2.02674,0.0024,0.004489,7.79826,59.79316,2.14016,0.103378,0.0,7.55695,42.24886,5.143
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1710.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,2.02674,0.0024,0.004489,7.79826,59.79316,2.19237,0.008,0.005511,7.83972,46.6607,0.227
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1710.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,2.02674,0.0024,0.004489,7.79826,59.79316,2.07986,0.0,0.004489,7.56905,62.83312,0.565
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1710.jpg,nir_night,,D,nir_dehaze_lite,stateless,,2.02674,0.0024,0.004489,7.79826,59.79316,1.69496,0.005422,0.002222,7.44136,46.02689,0.722
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1710.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,2.02674,0.0024,0.004489,7.79826,59.79316,2.02674,0.0024,0.004489,7.79826,59.79316,0.003
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1710.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,2.02674,0.0024,0.004489,7.79826,59.79316,2.07986,0.0,0.004489,7.56905,62.83312,0.552
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3644.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.7824,0.008844,0.000267,7.72802,51.08103,1.85785,0.043911,0.0,7.53834,39.96458,5.048
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3644.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,1.7824,0.008844,0.000267,7.72802,51.08103,2.07636,0.008356,0.001911,7.7813,44.90335,0.248
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3644.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,1.7824,0.008844,0.000267,7.72802,51.08103,1.84358,0.0,0.000267,7.37962,48.20259,0.535
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3644.jpg,nir_night,,D,nir_dehaze_lite,stateless,,1.7824,0.008844,0.000267,7.72802,51.08103,1.50716,0.007778,4.4e-05,7.43679,46.41395,0.681
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3644.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.7824,0.008844,0.000267,7.72802,51.08103,1.7824,0.008844,0.000267,7.72802,51.08103,0.003
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3644.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.7824,0.008844,0.000267,7.72802,51.08103,1.84358,0.0,0.000267,7.37962,48.20259,0.536
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/830.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.62162,0.000267,0.003244,7.40534,79.68196,1.74408,0.1828,0.0,7.20029,66.6014,4.881
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/830.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,1.62162,0.000267,0.003244,7.40534,79.68196,2.00471,0.000578,0.001778,7.7264,59.356,0.239
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/830.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,1.62162,0.000267,0.003244,7.40534,79.68196,1.71812,0.0,0.003244,6.97593,79.63409,0.528
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/830.jpg,nir_night,,D,nir_dehaze_lite,stateless,,1.62162,0.000267,0.003244,7.40534,79.68196,1.30001,0.0004,0.008356,7.28561,74.52886,0.704
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/830.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.62162,0.000267,0.003244,7.40534,79.68196,1.62162,0.000267,0.003244,7.40534,79.68196,0.013
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/830.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.62162,0.000267,0.003244,7.40534,79.68196,1.71812,0.0,0.003244,6.97593,79.63409,0.531
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3533.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.7038,0.008933,0.000667,7.22369,73.38991,1.74685,0.065689,0.0,7.51746,55.31208,5.016
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3533.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,1.7038,0.008933,0.000667,7.22369,73.38991,1.98428,0.006978,0.001111,7.70412,45.02633,0.235
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3533.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,1.7038,0.008933,0.000667,7.22369,73.38991,1.76478,0.0,0.000667,6.8707,74.1565,0.491
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3533.jpg,nir_night,,D,nir_dehaze_lite,stateless,,1.7038,0.008933,0.000667,7.22369,73.38991,1.40951,0.008933,0.000311,7.34569,60.63983,0.72
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3533.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.7038,0.008933,0.000667,7.22369,73.38991,1.7038,0.008933,0.000667,7.22369,73.38991,0.003
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3533.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.7038,0.008933,0.000667,7.22369,73.38991,1.76478,0.0,0.000667,6.8707,74.1565,0.516
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/5449.jpg,nir_night,borderline_glare,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,2.21029,0.031911,0.030578,7.75527,36.51872,2.25245,0.146133,0.0,7.55846,35.84101,5.091
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/5449.jpg,nir_night,borderline_glare,B,nir_nir_night_clahe,stateless,,2.21029,0.031911,0.030578,7.75527,36.51872,2.31634,0.022489,0.010844,7.85164,34.79126,0.23
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/5449.jpg,nir_night,borderline_glare,C,nir_anti_glare_bgr,stateless,,2.21029,0.031911,0.030578,7.75527,36.51872,2.24614,0.0,0.030578,7.5724,37.87456,0.498
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/5449.jpg,nir_night,borderline_glare,D,nir_dehaze_lite,stateless,,2.21029,0.031911,0.030578,7.75527,36.51872,1.88746,0.006044,0.005822,7.47276,37.91226,0.759
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/5449.jpg,nir_night,borderline_glare,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,2.21029,0.031911,0.030578,7.75527,36.51872,2.21029,0.031911,0.030578,7.75527,36.51872,0.003
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/5449.jpg,nir_night,borderline_glare,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,2.21029,0.031911,0.030578,7.75527,36.51872,2.24138,0.0,0.002178,7.83867,35.77101,5.591
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/2948.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.61849,0.003244,0.011467,7.39634,40.38758,1.68377,0.016356,0.0,7.33789,34.84764,4.865
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/2948.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,1.61849,0.003244,0.011467,7.39634,40.38758,1.90461,0.0052,0.000978,7.63636,41.69395,0.235
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/2948.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,1.61849,0.003244,0.011467,7.39634,40.38758,1.58609,0.0,0.011467,6.99161,38.60685,0.504
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/2948.jpg,nir_night,,D,nir_dehaze_lite,stateless,,1.61849,0.003244,0.011467,7.39634,40.38758,1.55872,0.007644,0.012578,7.59323,43.72495,0.672
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/2948.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.61849,0.003244,0.011467,7.39634,40.38758,1.61849,0.003244,0.011467,7.39634,40.38758,0.003
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/2948.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.61849,0.003244,0.011467,7.39634,40.38758,1.58609,0.0,0.011467,6.99161,38.60685,0.51
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6949.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.97006,0.025244,0.01,7.70607,50.13972,2.07099,0.100533,0.0,7.60519,40.54956,5.071
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6949.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,1.97006,0.025244,0.01,7.70607,50.13972,2.14442,0.023156,0.005956,7.79377,42.3598,0.233
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6949.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,1.97006,0.025244,0.01,7.70607,50.13972,2.00668,0.0,0.01,7.55773,53.92817,0.508
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6949.jpg,nir_night,,D,nir_dehaze_lite,stateless,,1.97006,0.025244,0.01,7.70607,50.13972,1.70827,0.008933,0.005556,7.10008,43.75784,0.732
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6949.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.97006,0.025244,0.01,7.70607,50.13972,1.97006,0.025244,0.01,7.70607,50.13972,0.011
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6949.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.97006,0.025244,0.01,7.70607,50.13972,2.01257,0.0,0.000311,7.79301,49.67519,5.627
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1317.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.92559,0.140044,0.0228,7.13509,76.92888,2.1121,0.226044,0.0,6.98286,57.84266,5.109
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1317.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,1.92559,0.140044,0.0228,7.13509,76.92888,2.08328,0.1336,0.008133,7.25773,69.34337,0.231
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1317.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,1.92559,0.140044,0.0228,7.13509,76.92888,2.00039,0.0,0.0228,6.9868,73.59391,0.524
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1317.jpg,nir_night,,D,nir_dehaze_lite,stateless,,1.92559,0.140044,0.0228,7.13509,76.92888,1.61105,0.105689,0.042844,6.85692,78.07637,0.719
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1317.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.92559,0.140044,0.0228,7.13509,76.92888,1.92559,0.140044,0.0228,7.13509,76.92888,0.003
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1317.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.92559,0.140044,0.0228,7.13509,76.92888,2.02412,0.0,0.0,7.19262,68.40002,5.69
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6378.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.68303,0.002978,0.014889,7.6681,53.55158,1.9203,0.071822,0.0,7.6069,44.54532,4.978
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6378.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,1.68303,0.002978,0.014889,7.6681,53.55158,2.00169,0.001867,0.0028,7.65226,43.49874,0.216
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6378.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,1.68303,0.002978,0.014889,7.6681,53.55158,1.75554,0.0,0.014889,7.50413,57.7506,0.522
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6378.jpg,nir_night,,D,nir_dehaze_lite,stateless,,1.68303,0.002978,0.014889,7.6681,53.55158,1.43112,0.004844,0.030756,7.18045,41.63442,0.716
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6378.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.68303,0.002978,0.014889,7.6681,53.55158,1.68303,0.002978,0.014889,7.6681,53.55158,0.003
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6378.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.68303,0.002978,0.014889,7.6681,53.55158,1.76846,0.0,0.005956,7.72316,56.33637,5.817
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4385.jpg,nir_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,2.00282,0.006178,0.010356,7.54435,40.45338,1.98243,0.023156,0.0,7.69364,37.36199,5.137
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4385.jpg,nir_night,,B,nir_nir_night_clahe,stateless,,2.00282,0.006178,0.010356,7.54435,40.45338,2.11908,0.0124,0.0072,7.81979,44.13068,0.235
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4385.jpg,nir_night,,C,nir_anti_glare_bgr,stateless,,2.00282,0.006178,0.010356,7.54435,40.45338,2.02772,0.0,0.010356,7.30701,45.02077,0.533
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4385.jpg,nir_night,,D,nir_dehaze_lite,stateless,,2.00282,0.006178,0.010356,7.54435,40.45338,1.76774,0.003111,0.005022,7.4404,38.02526,0.693
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4385.jpg,nir_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,2.00282,0.006178,0.010356,7.54435,40.45338,2.00282,0.006178,0.010356,7.54435,40.45338,0.003
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4385.jpg,nir_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,2.00282,0.006178,0.010356,7.54435,40.45338,2.02772,0.0,0.010356,7.30701,45.02077,0.547
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4951.jpg,nir_night,borderline_glare,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.89808,0.038222,0.122267,7.52602,73.84361,2.00374,0.168178,0.0,7.26738,62.14323,5.075
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4951.jpg,nir_night,borderline_glare,B,nir_nir_night_clahe,stateless,,1.89808,0.038222,0.122267,7.52602,73.84361,2.04445,0.027822,0.013867,7.66093,62.79055,0.233
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4951.jpg,nir_night,borderline_glare,C,nir_anti_glare_bgr,stateless,,1.89808,0.038222,0.122267,7.52602,73.84361,1.93261,0.0,0.122267,7.26594,75.12891,0.507
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4951.jpg,nir_night,borderline_glare,D,nir_dehaze_lite,stateless,,1.89808,0.038222,0.122267,7.52602,73.84361,1.63961,0.017778,0.126889,7.21163,60.94203,0.737
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4951.jpg,nir_night,borderline_glare,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.89808,0.038222,0.122267,7.52602,73.84361,1.89808,0.038222,0.122267,7.52602,73.84361,0.003
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4951.jpg,nir_night,borderline_glare,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.89808,0.038222,0.122267,7.52602,73.84361,1.94829,0.0,0.0,7.55117,69.37447,5.566
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01164.JPEG,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.63694,0.002927,0.14003,6.14838,30.92906,1.62782,0.013829,4.3e-05,7.21129,78.11661,5.096
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01164.JPEG,normal_night,,B,nir_nir_night_clahe,stateless,,1.63694,0.002927,0.14003,6.14838,30.92906,1.77402,0.003311,0.004665,6.89893,50.46903,0.833
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01164.JPEG,normal_night,,C,nir_anti_glare_bgr,stateless,,1.63694,0.002927,0.14003,6.14838,30.92906,1.63694,0.002927,0.14003,6.14838,30.92906,0.217
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01164.JPEG,normal_night,,D,nir_dehaze_lite,stateless,,1.63694,0.002927,0.14003,6.14838,30.92906,1.63694,0.002927,0.14003,6.14838,30.92906,1.216
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01164.JPEG,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.63694,0.002927,0.14003,6.14838,30.92906,1.63694,0.002927,0.14003,6.14838,30.92906,0.009
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01164.JPEG,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.63694,0.002927,0.14003,6.14838,30.92906,1.6282,0.002616,7.3e-05,7.21107,78.18807,5.253
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02750.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.263,0.000251,0.294737,5.7972,59.78104,1.01327,0.011256,0.0,6.71671,70.06787,5.587
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02750.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,1.263,0.000251,0.294737,5.7972,59.78104,1.31502,0.000258,0.006018,6.37414,56.92892,2.427
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02750.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,1.263,0.000251,0.294737,5.7972,59.78104,1.263,0.000251,0.294737,5.7972,59.78104,0.65
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02750.jpg,normal_night,,D,nir_dehaze_lite,stateless,,1.263,0.000251,0.294737,5.7972,59.78104,1.263,0.000251,0.294737,5.7972,59.78104,3.192
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02750.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.263,0.000251,0.294737,5.7972,59.78104,1.263,0.000251,0.294737,5.7972,59.78104,0.204
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02750.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.263,0.000251,0.294737,5.7972,59.78104,1.01198,0.010201,0.0,6.70424,69.87968,5.788
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00975.jpg,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.96566,0.000169,0.042803,6.6232,28.38248,1.19761,0.0,0.012593,6.76002,66.06768,5.03
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00975.jpg,normal_night,,B,nir_nir_night_clahe,stateless,,0.96566,0.000169,0.042803,6.6232,28.38248,1.24316,0.002696,0.003945,7.10296,37.13856,0.921
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00975.jpg,normal_night,,C,nir_anti_glare_bgr,stateless,,0.96566,0.000169,0.042803,6.6232,28.38248,0.96566,0.000169,0.042803,6.6232,28.38248,1.219
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00975.jpg,normal_night,,D,nir_dehaze_lite,stateless,,0.96566,0.000169,0.042803,6.6232,28.38248,0.36068,0.002398,0.050553,5.97116,22.81957,2.086
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00975.jpg,normal_night,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.96566,0.000169,0.042803,6.6232,28.38248,0.96566,0.000169,0.042803,6.6232,28.38248,0.01
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00975.jpg,normal_night,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.96566,0.000169,0.042803,6.6232,28.38248,1.17323,0.0,0.018376,6.61363,62.67543,6.476
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_06162.jpg,normal_night,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.95831,0.000519,0.766558,3.00992,16.1917,1.13871,0.066844,0.0,4.13195,72.65482,5.068
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_06162.jpg,normal_night,extreme_dark,B,nir_nir_night_clahe,stateless,,0.95831,0.000519,0.766558,3.00992,16.1917,1.26486,0.000525,0.026221,3.43242,32.42526,2.648
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_06162.jpg,normal_night,extreme_dark,C,nir_anti_glare_bgr,stateless,,0.95831,0.000519,0.766558,3.00992,16.1917,0.95831,0.000519,0.766558,3.00992,16.1917,0.769
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_06162.jpg,normal_night,extreme_dark,D,nir_dehaze_lite,stateless,,0.95831,0.000519,0.766558,3.00992,16.1917,0.95831,0.000519,0.766558,3.00992,16.1917,2.791
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_06162.jpg,normal_night,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.95831,0.000519,0.766558,3.00992,16.1917,0.95831,0.000519,0.766558,3.00992,16.1917,0.073
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_06162.jpg,normal_night,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.95831,0.000519,0.766558,3.00992,16.1917,1.14339,0.055432,0.0,4.15726,73.38169,5.578
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02400.png,normal_night,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.08171,0.005712,0.253737,6.17704,39.52032,1.12197,0.322391,0.0,6.68755,87.19815,5.254
