frame,clip,bucket,log_rms_contrast,pct_saturated_new,pct_crushed_new
1630.jpg,2.0,B,0.657087,-0.0192,0.000178
1630.jpg,3.0,B,0.64132,-0.042756,0.000311
1630.jpg,4.0,B,0.627645,-0.044222,0.000533
1630.jpg,6.0,B,0.648604,-0.062311,0.001422
1630.jpg,8.0,B,0.668723,-0.064489,0.0032
1631.jpg,0.5,B,0.413432,0.0004,-0.0008
1631.jpg,1.0,B,0.445189,0.000222,4.4e-05
1631.jpg,2.0,B,0.540075,0.002,0.001244
1631.jpg,3.0,B,0.610553,0.004844,0.002533
1631.jpg,4.0,B,0.665493,0.008222,0.004222
1631.jpg,6.0,B,0.721019,0.012178,0.005911
1631.jpg,8.0,B,0.7537,0.012578,0.0064
1632.jpg,0.5,B,0.645757,0.000178,-0.000711
1632.jpg,1.0,B,0.617061,0.000533,-0.000711
1632.jpg,2.0,B,0.604523,0.002,4.4e-05
1632.jpg,3.0,B,0.606464,0.0024,0.000756
1632.jpg,4.0,B,0.606793,0.002711,0.0016
1632.jpg,6.0,B,0.628523,0.003422,0.003333
1632.jpg,8.0,B,0.651774,0.005511,0.004267
1633.jpg,0.5,B,1.156443,0.001556,-0.0068
1633.jpg,1.0,B,1.102593,-0.014133,-0.0084
1633.jpg,2.0,B,1.019764,-0.021067,-0.022222
1633.jpg,3.0,B,0.966516,-0.026356,-0.040356
1633.jpg,4.0,B,0.926187,-0.034356,-0.041778
1633.jpg,6.0,B,0.872476,-0.036,-0.057689
1633.jpg,8.0,B,0.835753,-0.040267,-0.059022
1634.jpg,0.5,B,1.136393,-0.011067,-0.011778
1634.jpg,1.0,B,1.047058,-0.025511,-0.015067
1634.jpg,2.0,B,0.930467,-0.048133,-0.016533
1634.jpg,3.0,B,0.869574,-0.049956,-0.016133
1634.jpg,4.0,B,0.813363,-0.059022,-0.015867
1634.jpg,6.0,B,0.750646,-0.061556,-0.014756
1634.jpg,8.0,B,0.70726,-0.067911,-0.014533
1635.jpg,0.5,B,1.120521,-0.002044,-0.031422
1635.jpg,1.0,B,1.070579,-0.017244,-0.041289
1635.jpg,2.0,B,1.00371,-0.023733,-0.052222
1635.jpg,3.0,B,0.957089,-0.040978,-0.053244
1635.jpg,4.0,B,0.909908,-0.045467,-0.053244
1635.jpg,6.0,B,0.848896,-0.048978,-0.054044
1635.jpg,8.0,B,0.798076,-0.056267,-0.054222
1636.jpg,0.5,B,0.955437,8.9e-05,-0.016578
1636.jpg,1.0,B,0.929462,0.000756,-0.022889
1636.jpg,2.0,B,0.911345,0.0044,-0.032356
1636.jpg,3.0,B,0.903722,0.006933,-0.033956
1636.jpg,4.0,B,0.888523,0.009022,-0.035378
1636.jpg,6.0,B,0.868389,0.011111,-0.035689
1636.jpg,8.0,B,0.859378,0.012,-0.0356
1637.jpg,0.5,B,1.169581,0.001511,-0.018
1637.jpg,1.0,B,1.126409,0.001378,-0.021956
1637.jpg,2.0,B,1.025681,-0.000622,-0.0424
1637.jpg,3.0,B,0.956768,-0.000844,-0.055511
1637.jpg,4.0,B,0.908338,-0.000889,-0.057111
1637.jpg,6.0,B,0.859278,-0.001956,-0.0608
1637.jpg,8.0,B,0.841118,-0.001956,-0.063867
1638.jpg,0.5,B,0.619202,0.000756,-0.001067
1638.jpg,1.0,B,0.670412,0.001111,0.0008
1638.jpg,2.0,B,0.790825,0.002533,0.006667
1638.jpg,3.0,B,0.858907,0.0032,0.010667
1638.jpg,4.0,B,0.898537,0.003156,0.013644
1638.jpg,6.0,B,0.912088,0.0028,0.014978
1638.jpg,8.0,B,0.918905,0.0028,0.015467
1639.jpg,0.5,B,0.64803,0.0,-0.001644
1639.jpg,1.0,B,0.631529,0.000222,-0.002311
1639.jpg,2.0,B,0.616735,0.001067,-0.003867
1639.jpg,3.0,B,0.60758,0.0028,-0.005511
1639.jpg,4.0,B,0.618269,0.003689,-0.006267
1639.jpg,6.0,B,0.642597,0.005289,-0.006844
1639.jpg,8.0,B,0.667754,0.007556,-0.006311
164.jpg,0.5,B,0.681844,0.000667,-0.001289
164.jpg,1.0,B,0.668535,-0.000578,-0.000444
164.jpg,2.0,B,0.709169,0.001822,0.002
164.jpg,3.0,B,0.749946,0.003244,0.003778
164.jpg,4.0,B,0.801021,0.003644,0.005289
164.jpg,6.0,B,0.841437,0.0036,0.008311
164.jpg,8.0,B,0.852719,0.003867,0.009289
1640.jpg,0.5,B,1.191667,0.000178,-0.0192
1640.jpg,1.0,B,1.129791,-0.001022,-0.028267
1640.jpg,2.0,B,1.050444,-0.002044,-0.050489
1640.jpg,3.0,B,0.986258,-0.002356,-0.067822
1640.jpg,4.0,B,0.927671,-0.003556,-0.071911
1640.jpg,6.0,B,0.847784,-0.003289,-0.088622
1640.jpg,8.0,B,0.799948,-0.003289,-0.092711
1641.jpg,0.5,B,0.450598,0.0,-0.000756
1641.jpg,1.0,B,0.469573,-0.002178,-0.000978
1641.jpg,2.0,B,0.516138,-0.002978,-0.002933
1641.jpg,3.0,B,0.547821,-0.003644,-0.003244
1641.jpg,4.0,B,0.612128,-0.003289,-0.003644
1641.jpg,6.0,B,0.709562,-0.002844,-0.000844
1641.jpg,8.0,B,0.77173,0.0024,0.000844
1642.jpg,0.5,B,0.524712,0.000178,-0.001822
1642.jpg,1.0,B,0.522594,0.000311,-0.001778
1642.jpg,2.0,B,0.577643,0.001067,-0.000533
1642.jpg,3.0,B,0.616662,0.0024,0.0004
1642.jpg,4.0,B,0.648876,0.007333,0.0016
1642.jpg,6.0,B,0.684767,0.008578,0.003111
1642.jpg,8.0,B,0.707761,0.012133,0.003556
1643.jpg,0.5,B,0.90408,0.000711,-0.008044
1643.jpg,1.0,B,0.884807,0.000622,-0.010044
1643.jpg,2.0,B,0.878881,0.001556,-0.014933
1643.jpg,3.0,B,0.87552,0.002711,-0.016667
1643.jpg,4.0,B,0.87144,0.003467,-0.017244
1643.jpg,6.0,B,0.866742,0.002711,-0.017733
1643.jpg,8.0,B,0.867975,0.002711,-0.0176
1644.jpg,0.5,B,0.369225,8.9e-05,0.0
1644.jpg,1.0,B,0.402359,0.000222,0.0
1644.jpg,2.0,B,0.465035,0.0004,0.0
1644.jpg,3.0,B,0.516821,0.000844,0.0
1644.jpg,4.0,B,0.554929,0.003867,0.0
1644.jpg,6.0,B,0.609878,0.005467,0.0004
1644.jpg,8.0,B,0.643687,0.010667,0.0016
1645.jpg,0.5,B,0.978724,4.4e-05,-0.008133
1645.jpg,1.0,B,0.934942,-0.004711,-0.010267
1645.jpg,2.0,B,0.855386,-0.009378,-0.013956
1645.jpg,3.0,B,0.809687,-0.009644,-0.016044
1645.jpg,4.0,B,0.757899,-0.012133,-0.016533
1645.jpg,6.0,B,0.698079,-0.011556,-0.019378
1645.jpg,8.0,B,0.6691,-0.010489,-0.019511
1646.jpg,0.5,B,0.473385,0.000178,-0.000489
1646.jpg,1.0,B,0.518781,0.000533,0.000178
1646.jpg,2.0,B,0.628539,0.003778,0.002533
1646.jpg,3.0,B,0.694607,0.009244,0.004044
1646.jpg,4.0,B,0.75359,0.011289,0.005511
1646.jpg,6.0,B,0.829078,0.015156,0.008667
1646.jpg,8.0,B,0.873956,0.015422,0.0128
1647.jpg,0.5,B,0.479979,0.000356,-0.001289
1647.jpg,1.0,B,0.51551,0.001467,-0.001156
1647.jpg,2.0,B,0.603894,0.004889,-0.000711
1647.jpg,3.0,B,0.667266,0.009822,0.000533
1647.jpg,4.0,B,0.747939,0.012044,0.002756
1647.jpg,6.0,B,0.81934,0.014933,0.006622
1647.jpg,8.0,B,0.855778,0.0148,0.009422
1648.jpg,0.5,B,0.229679,0.0,0.0
1648.jpg,1.0,B,0.250589,-0.000311,0.0
1648.jpg,2.0,B,0.305717,-0.000222,0.0
1648.jpg,3.0,B,0.356642,-0.000178,0.0
1648.jpg,4.0,B,0.415965,0.001378,4.4e-05
1648.jpg,6.0,B,0.521899,0.004756,0.000622
1648.jpg,8.0,B,0.605222,0.004578,0.001778
1649.jpg,0.5,B,1.162569,0.001022,-0.021778
1649.jpg,1.0,B,1.120921,-0.000978,-0.028444
1649.jpg,2.0,B,1.049868,-0.005778,-0.0492
1649.jpg,3.0,B,0.990807,-0.010089,-0.063911
1649.jpg,4.0,B,0.943096,-0.009956,-0.066444
1649.jpg,6.0,B,0.886217,-0.011689,-0.075156
1649.jpg,8.0,B,0.857591,-0.010844,-0.079778
165.jpg,0.5,B,0.533524,4.4e-05,-0.000933
165.jpg,1.0,B,0.575805,0.000178,-0.000222
165.jpg,2.0,B,0.655382,0.007022,0.002444
165.jpg,3.0,B,0.693131,0.008711,0.004
165.jpg,4.0,B,0.709005,0.010222,0.004622
165.jpg,6.0,B,0.730223,0.011378,0.005333
165.jpg,8.0,B,0.739691,0.011378,0.0056
1650.jpg,0.5,B,0.928079,0.0,-0.023111
1650.jpg,1.0,B,0.906657,0.0,-0.033778
1650.jpg,2.0,B,0.906802,0.0,-0.052133
1650.jpg,3.0,B,0.898133,0.000178,-0.064578
1650.jpg,4.0,B,0.893772,0.002533,-0.065911
1650.jpg,6.0,B,0.867838,0.007556,-0.071733
1650.jpg,8.0,B,0.855075,0.012444,-0.0728
1651.jpg,0.5,B,0.897236,0.0,-0.011556
1651.jpg,1.0,B,0.869587,4.4e-05,-0.016667
1651.jpg,2.0,B,0.864254,0.003022,-0.028222
1651.jpg,3.0,B,0.851082,0.003911,-0.036533
1651.jpg,4.0,B,0.84989,0.006622,-0.037733
1651.jpg,6.0,B,0.849823,0.010267,-0.040222
1651.jpg,8.0,B,0.847959,0.013644,-0.042444
1652.jpg,0.5,B,0.522233,0.0008,-0.000667
1652.jpg,1.0,B,0.552588,-0.000356,-0.000133
1652.jpg,2.0,B,0.612493,-0.000578,0.001022
1652.jpg,3.0,B,0.660465,0.000711,0.001911
1652.jpg,4.0,B,0.701202,0.002044,0.0028
1652.jpg,6.0,B,0.765636,0.003511,0.0052
1652.jpg,8.0,B,0.786104,0.005511,0.006222
1653.jpg,0.5,B,0.928564,0.000444,-0.007067
1653.jpg,1.0,B,0.884365,0.000533,-0.008622
1653.jpg,2.0,B,0.821705,0.001956,-0.0152
1653.jpg,3.0,B,0.794911,0.004178,-0.019556
1653.jpg,4.0,B,0.780724,0.006311,-0.020667
1653.jpg,6.0,B,0.786187,0.008667,-0.021022
1653.jpg,8.0,B,0.793134,0.009067,-0.021378
1654.jpg,0.5,B,0.441234,0.000178,0.0
1654.jpg,1.0,B,0.447219,-0.001067,4.4e-05
1654.jpg,2.0,B,0.441151,-0.001911,4.4e-05
1654.jpg,3.0,B,0.444954,-0.002,4.4e-05
1654.jpg,4.0,B,0.459379,-0.002311,8.9e-05
1654.jpg,6.0,B,0.502246,-0.002,0.000489
1654.jpg,8.0,B,0.551179,-0.001911,0.001067
1655.jpg,0.5,B,0.972178,0.0,-0.007422
1655.jpg,1.0,B,0.895814,0.0,-0.010622
1655.jpg,2.0,B,0.792036,0.0,-0.014844
1655.jpg,3.0,B,0.73517,0.0,-0.018444
1655.jpg,4.0,B,0.684099,0.000178,-0.018933
1655.jpg,6.0,B,0.620666,0.000356,-0.020889
1655.jpg,8.0,B,0.588775,0.000667,-0.020844
1656.jpg,0.5,B,0.843217,8.9e-05,-0.005067
1656.jpg,1.0,B,0.806253,-0.000489,-0.007378
1656.jpg,2.0,B,0.784311,0.000133,-0.010667
1656.jpg,3.0,B,0.787592,-0.0004,-0.014311
1656.jpg,4.0,B,0.790947,0.002222,-0.013022
1656.jpg,6.0,B,0.79464,0.002711,-0.016756
1656.jpg,8.0,B,0.798178,0.003111,-0.015733
1657.jpg,0.5,B,0.480748,0.000222,-0.000444
1657.jpg,1.0,B,0.473999,-0.000133,-0.000489
1657.jpg,2.0,B,0.490839,0.000267,0.000133
1657.jpg,3.0,B,0.512065,0.000578,0.0004
1657.jpg,4.0,B,0.531397,0.002489,0.001022
1657.jpg,6.0,B,0.585314,0.003422,0.002089
1657.jpg,8.0,B,0.62726,0.004622,0.003289
1658.jpg,0.5,B,0.668968,0.0,-0.000267
1658.jpg,1.0,B,0.614921,0.0,-0.000133
1658.jpg,2.0,B,0.569927,0.0,4.4e-05
1658.jpg,3.0,B,0.546869,0.000178,0.000222
1658.jpg,4.0,B,0.548353,0.001067,0.000711
1658.jpg,6.0,B,0.568087,0.003156,0.001422
1658.jpg,8.0,B,0.598045,0.004267,0.002133
1659.jpg,0.5,B,0.59479,0.000222,-0.0012
1659.jpg,1.0,B,0.625935,0.001244,-0.000356
1659.jpg,2.0,B,0.710137,0.005911,0.0004
1659.jpg,3.0,B,0.769812,0.009467,0.002622
1659.jpg,4.0,B,0.824565,0.0112,0.005822
1659.jpg,6.0,B,0.864985,0.011556,0.009911
1659.jpg,8.0,B,0.872998,0.012978,0.010667
166.jpg,0.5,B,0.584244,0.000178,4.4e-05
166.jpg,1.0,B,0.603875,-0.000844,0.000311
166.jpg,2.0,B,0.659954,-0.001956,0.0016
166.jpg,3.0,B,0.702686,-0.002311,0.002978
166.jpg,4.0,B,0.7315,-0.002044,0.005778
166.jpg,6.0,B,0.765274,-0.004089,0.009067
166.jpg,8.0,B,0.776352,-0.004533,0.010133
1660.jpg,0.5,B,1.102097,0.002356,-0.011067
1660.jpg,1.0,B,1.054968,-0.001156,-0.014889
1660.jpg,2.0,B,0.970057,-0.008222,-0.022711
1660.jpg,3.0,B,0.914697,-0.012089,-0.028089
1660.jpg,4.0,B,0.878345,-0.014356,-0.029511
1660.jpg,6.0,B,0.857779,-0.016356,-0.029556
1660.jpg,8.0,B,0.851695,-0.017111,-0.029289
1661.jpg,0.5,B,0.937412,0.000622,-0.005556
1661.jpg,1.0,B,0.881808,0.000489,-0.0068
1661.jpg,2.0,B,0.81452,0.001733,-0.007911
1661.jpg,3.0,B,0.78859,0.005022,-0.008
1661.jpg,4.0,B,0.779518,0.009156,-0.007467
1661.jpg,6.0,B,0.781276,0.01,-0.006489
1661.jpg,8.0,B,0.795805,0.01,-0.004756
1662.jpg,0.5,B,0.79434,8.9e-05,-0.005111
1662.jpg,1.0,B,0.735839,0.0004,-0.008
1662.jpg,2.0,B,0.68944,0.001689,-0.014889
1662.jpg,3.0,B,0.682668,0.002267,-0.021111
1662.jpg,4.0,B,0.677027,0.004089,-0.020889
1662.jpg,6.0,B,0.658897,0.005733,-0.026267
1662.jpg,8.0,B,0.651962,0.008089,-0.027244
1663.jpg,0.5,B,0.332486,0.0,0.0
1663.jpg,1.0,B,0.371827,0.0,0.0
1663.jpg,2.0,B,0.474557,0.000311,0.0
1663.jpg,3.0,B,0.554961,0.003156,0.000133
1663.jpg,4.0,B,0.636589,0.008178,0.001111
1663.jpg,6.0,B,0.76148,0.014489,0.007289
1663.jpg,8.0,B,0.839897,0.017511,0.014444
1664.jpg,0.5,B,1.855857,0.000178,-0.008889
1664.jpg,1.0,B,1.689384,-4.4e-05,-0.014533
1664.jpg,2.0,B,1.572153,0.000133,-0.037822
1664.jpg,3.0,B,1.470619,0.000711,-0.087067
1664.jpg,4.0,B,1.379867,0.000756,-0.087644
1664.jpg,6.0,B,1.26472,0.001111,-0.291911
1664.jpg,8.0,B,1.177365,0.001333,-0.295111
1665.jpg,0.5,B,0.652963,4.4e-05,-0.0012
1665.jpg,1.0,B,0.657973,0.000356,-0.0008
1665.jpg,2.0,B,0.697226,0.003822,-0.000178
1665.jpg,3.0,B,0.735381,0.008667,0.001467
1665.jpg,4.0,B,0.762278,0.010356,0.002978
1665.jpg,6.0,B,0.772347,0.011156,0.003689
1665.jpg,8.0,B,0.780761,0.011289,0.004578
1666.jpg,0.5,B,0.998334,0.000578,-0.008089
1666.jpg,1.0,B,0.952102,0.002133,-0.010089
1666.jpg,2.0,B,0.867831,0.005244,-0.022444
1666.jpg,3.0,B,0.823253,0.008133,-0.031511
1666.jpg,4.0,B,0.791677,0.0104,-0.032578
1666.jpg,6.0,B,0.765159,0.011556,-0.040311
1666.jpg,8.0,B,0.751751,0.013467,-0.043556
1667.jpg,0.5,B,0.636424,0.000267,-0.002578
1667.jpg,1.0,B,0.615592,0.0004,-0.002844
1667.jpg,2.0,B,0.638408,0.001067,-0.004844
1667.jpg,3.0,B,0.678189,0.002267,-0.005378
1667.jpg,4.0,B,0.721417,0.005511,-0.0056
1667.jpg,6.0,B,0.806709,0.0084,-0.002622
1667.jpg,8.0,B,0.843404,0.008533,-0.000667
1668.jpg,0.5,B,0.634014,0.000311,-0.001956
1668.jpg,1.0,B,0.621441,-0.0024,-0.002622
1668.jpg,2.0,B,0.662237,-0.003022,-0.003467
1668.jpg,3.0,B,0.704927,-0.001333,-0.004756
1668.jpg,4.0,B,0.75598,-0.001422,-0.004267
1668.jpg,6.0,B,0.831229,-0.000533,-0.002711
1668.jpg,8.0,B,0.865418,-8.9e-05,0.000444
1669.jpg,0.5,B,0.891156,-0.0004,-0.005467
1669.jpg,1.0,B,0.810885,-0.000444,-0.0072
1669.jpg,2.0,B,0.718931,0.0008,-0.010533
1669.jpg,3.0,B,0.677898,0.002089,-0.0132
1669.jpg,4.0,B,0.661533,0.003822,-0.013067
1669.jpg,6.0,B,0.665445,0.004578,-0.014
1669.jpg,8.0,B,0.671968,0.007022,-0.014089
167.jpg,0.5,B,1.454091,0.000533,-0.048311
167.jpg,1.0,B,1.378314,-0.001156,-0.074133
167.jpg,2.0,B,1.297384,-0.004,-0.138089
167.jpg,3.0,B,1.243084,-0.008889,-0.217022
167.jpg,4.0,B,1.173237,-0.011156,-0.218489
167.jpg,6.0,B,1.071667,-0.015644,-0.287244
167.jpg,8.0,B,0.993051,-0.0168,-0.2956
1670.jpg,0.5,B,0.738552,0.001244,-0.001511
1670.jpg,1.0,B,0.754733,0.0012,-0.000222
1670.jpg,2.0,B,0.782955,0.001822,0.002756
1670.jpg,3.0,B,0.80341,0.002667,0.004533
1670.jpg,4.0,B,0.814223,0.004311,0.005244
1670.jpg,6.0,B,0.83773,0.005333,0.007067
1670.jpg,8.0,B,0.846782,0.006667,0.007289
1671.jpg,0.5,B,0.802045,-0.000667,-0.003733
1671.jpg,1.0,B,0.770204,-0.001867,-0.004711
1671.jpg,2.0,B,0.737806,-0.0032,-0.006267
1671.jpg,3.0,B,0.734742,-0.002044,-0.006933
1671.jpg,4.0,B,0.748055,-0.004222,-0.005867
1671.jpg,6.0,B,0.763912,-0.001778,-0.005244
1671.jpg,8.0,B,0.768599,-0.000222,-0.004889
1672.jpg,0.5,B,0.218262,0.0,0.0
1672.jpg,1.0,B,0.245907,0.0,0.0
1672.jpg,2.0,B,0.324825,0.0,0.0
1672.jpg,3.0,B,0.388359,0.0,0.0
1672.jpg,4.0,B,0.434272,0.0,0.000311
1672.jpg,6.0,B,0.537614,0.000622,0.0016
1672.jpg,8.0,B,0.615292,0.002178,0.002711
1673.jpg,0.5,B,0.506007,-0.000978,-8.9e-05
1673.jpg,1.0,B,0.534277,-0.002311,0.000311
1673.jpg,2.0,B,0.582654,-0.001511,0.001378
1673.jpg,3.0,B,0.62201,0.001644,0.003022
1673.jpg,4.0,B,0.659841,0.002178,0.004844
1673.jpg,6.0,B,0.703358,0.002444,0.008533
1673.jpg,8.0,B,0.716257,0.002933,0.009156
1674.jpg,0.5,B,0.909982,0.0,-0.007422
1674.jpg,1.0,B,0.901447,0.0,-0.010089
1674.jpg,2.0,B,0.884866,4.4e-05,-0.012133
1674.jpg,3.0,B,0.885198,0.006444,-0.013422
1674.jpg,4.0,B,0.888868,0.012267,-0.012044
1674.jpg,6.0,B,0.88623,0.015022,-0.011733
1674.jpg,8.0,B,0.886531,0.016844,-0.011556
1675.jpg,0.5,B,0.491878,0.0,0.0
1675.jpg,1.0,B,0.452744,0.0,0.0
1675.jpg,2.0,B,0.443595,0.0,0.0
1675.jpg,3.0,B,0.412859,0.0,0.0
1675.jpg,4.0,B,0.409952,0.0,0.0
1675.jpg,6.0,B,0.402495,0.0,4.4e-05
1675.jpg,8.0,B,0.398913,0.0,0.000222
1676.jpg,0.5,B,0.632712,8.9e-05,-0.002089
1676.jpg,1.0,B,0.650633,-0.006756,-0.002222
1676.jpg,2.0,B,0.699564,-0.0864,-0.002133
1676.jpg,3.0,B,0.748916,-0.087156,-0.001111
1676.jpg,4.0,B,0.778024,-0.081422,-0.0008
1676.jpg,6.0,B,0.831068,-0.085289,0.000933
1676.jpg,8.0,B,0.844252,-0.084844,0.001556
1677.jpg,0.5,B,0.875252,0.0004,-0.007956
1677.jpg,1.0,B,0.847543,-4.4e-05,-0.0108
1677.jpg,2.0,B,0.842155,-0.000489,-0.014267
1677.jpg,3.0,B,0.853817,0.0008,-0.014933
1677.jpg,4.0,B,0.862514,0.0044,-0.016
1677.jpg,6.0,B,0.869335,0.007778,-0.015511
1677.jpg,8.0,B,0.872389,0.008978,-0.014933
1678.jpg,0.5,B,1.741698,0.000578,-0.008178
1678.jpg,1.0,B,1.669504,0.001289,-0.012044
1678.jpg,2.0,B,1.575022,0.004933,-0.023822
1678.jpg,3.0,B,1.479446,0.004889,-0.042311
1678.jpg,4.0,B,1.399189,0.004444,-0.043644
1678.jpg,6.0,B,1.278044,0.004133,-0.2224
1678.jpg,8.0,B,1.191013,0.0036,-0.2252
1679.jpg,0.5,B,0.509768,0.0,-8.9e-05
1679.jpg,1.0,B,0.509272,0.0,-4.4e-05
1679.jpg,2.0,B,0.526001,0.000133,0.000356
1679.jpg,3.0,B,0.561885,0.001111,0.000756
1679.jpg,4.0,B,0.589538,0.003956,0.001644
1679.jpg,6.0,B,0.649354,0.006089,0.004667
1679.jpg,8.0,B,0.677686,0.008489,0.006978
168.jpg,0.5,B,0.959504,0.000222,-0.010622
168.jpg,1.0,B,0.939983,0.001111,-0.015156
168.jpg,2.0,B,0.92608,0.005467,-0.025378
168.jpg,3.0,B,0.907742,0.010356,-0.034222
168.jpg,4.0,B,0.891045,0.012044,-0.035422
168.jpg,6.0,B,0.866013,0.015822,-0.039689
168.jpg,8.0,B,0.860844,0.017556,-0.041556
1680.jpg,0.5,B,0.993977,0.000311,-0.010622
1680.jpg,1.0,B,0.947123,0.000533,-0.014089
1680.jpg,2.0,B,0.878395,0.001911,-0.021689
1680.jpg,3.0,B,0.85652,0.002622,-0.0232
1680.jpg,4.0,B,0.839539,0.003289,-0.026222
1680.jpg,6.0,B,0.837231,0.003778,-0.026756
1680.jpg,8.0,B,0.835608,0.004,-0.026178
1681.jpg,0.5,B,0.509082,0.000133,-0.000756
1681.jpg,1.0,B,0.53512,0.001289,-0.001156
1681.jpg,2.0,B,0.604951,0.0048,-0.002578
1681.jpg,3.0,B,0.650772,0.006622,-0.002044
1681.jpg,4.0,B,0.693205,0.007511,-0.001022
1681.jpg,6.0,B,0.737398,0.008578,0.000311
1681.jpg,8.0,B,0.76211,0.009689,-0.000489
1682.jpg,0.5,B,0.437085,0.0,-0.000533
1682.jpg,1.0,B,0.49107,0.0,8.9e-05
1682.jpg,2.0,B,0.623159,0.000178,0.001733
1682.jpg,3.0,B,0.720181,0.006711,0.003733
1682.jpg,4.0,B,0.805012,0.008444,0.007689
1682.jpg,6.0,B,0.869758,0.012044,0.0128
1682.jpg,8.0,B,0.88804,0.014044,0.014178
1683.jpg,0.5,B,1.157849,4.4e-05,-0.012756
1683.jpg,1.0,B,1.098956,0.000711,-0.0176
1683.jpg,2.0,B,0.98381,0.0044,-0.029822
1683.jpg,3.0,B,0.91378,0.007733,-0.038844
1683.jpg,4.0,B,0.864626,0.012489,-0.042356
1683.jpg,6.0,B,0.827205,0.014133,-0.046267
1683.jpg,8.0,B,0.816684,0.016489,-0.048267
1684.jpg,0.5,B,0.46874,0.000178,-0.000489
1684.jpg,1.0,B,0.52726,0.000711,-0.000178
1684.jpg,2.0,B,0.629774,0.003422,0.001467
1684.jpg,3.0,B,0.686701,0.009289,0.003422
1684.jpg,4.0,B,0.738962,0.008889,0.007511
1684.jpg,6.0,B,0.764158,0.0104,0.009778
1684.jpg,8.0,B,0.772261,0.010933,0.010178
1685.jpg,0.5,B,0.909618,-0.001467,-0.005378
1685.jpg,1.0,B,0.882668,-0.0124,-0.005422
1685.jpg,2.0,B,0.834675,-0.024889,-0.014667
1685.jpg,3.0,B,0.806028,-0.052,-0.019511
1685.jpg,4.0,B,0.788268,-0.0552,-0.021244
1685.jpg,6.0,B,0.766649,-0.070178,-0.023378
1685.jpg,8.0,B,0.764093,-0.073156,-0.024933
1686.jpg,0.5,B,0.62051,0.000267,-0.002933
1686.jpg,1.0,B,0.632819,0.001733,-0.003067
1686.jpg,2.0,B,0.698048,0.0052,-0.003333
1686.jpg,3.0,B,0.741713,0.008444,-0.0032
1686.jpg,4.0,B,0.776709,0.010311,-0.002622
1686.jpg,6.0,B,0.812053,0.011689,-0.001689
1686.jpg,8.0,B,0.830813,0.0168,-0.001244
1687.jpg,0.5,B,1.104707,0.000889,-0.011422
1687.jpg,1.0,B,1.036689,-0.002,-0.0152
1687.jpg,2.0,B,0.953935,-0.005956,-0.0248
1687.jpg,3.0,B,0.911167,-0.0112,-0.035289
1687.jpg,4.0,B,0.86878,-0.012356,-0.037022
1687.jpg,6.0,B,0.8252,-0.019022,-0.042578
1687.jpg,8.0,B,0.811874,-0.019511,-0.045289
1688.jpg,0.5,B,0.776254,0.000489,0.0
1688.jpg,1.0,B,0.807493,0.002222,0.000578
1688.jpg,2.0,B,0.83586,0.008,0.002489
1688.jpg,3.0,B,0.832636,0.008578,0.0044
1688.jpg,4.0,B,0.817691,0.008933,0.005111
1688.jpg,6.0,B,0.791694,0.011911,0.006222
1688.jpg,8.0,B,0.76862,0.0116,0.006756
1689.jpg,0.5,B,0.72632,0.000711,-0.003022
1689.jpg,1.0,B,0.71735,-0.0012,-0.0028
1689.jpg,2.0,B,0.727628,-0.002356,-0.002978
1689.jpg,3.0,B,0.744597,-0.003111,-0.002356
1689.jpg,4.0,B,0.763101,-0.002933,-0.002267
1689.jpg,6.0,B,0.785272,-0.002889,-0.001467
1689.jpg,8.0,B,0.814096,-0.002222,-0.0004
169.jpg,0.5,B,0.855297,-0.005467,-0.003556
169.jpg,1.0,B,0.811147,-0.014622,-0.004489
169.jpg,2.0,B,0.734617,-0.023689,-0.009689
169.jpg,3.0,B,0.709327,-0.029244,-0.011111
169.jpg,4.0,B,0.70204,-0.032,-0.013022
169.jpg,6.0,B,0.730899,-0.035333,-0.012622
169.jpg,8.0,B,0.756392,-0.036,-0.012267
1690.jpg,0.5,B,0.741157,0.000133,-0.004222
1690.jpg,1.0,B,0.738703,0.000889,-0.0056
1690.jpg,2.0,B,0.789684,0.006,-0.005244
1690.jpg,3.0,B,0.835709,0.007333,-0.004533
1690.jpg,4.0,B,0.863105,0.008,-0.003778
1690.jpg,6.0,B,0.876196,0.012844,-0.0032
1690.jpg,8.0,B,0.878953,0.014,-0.002844
1691.jpg,0.5,B,0.605344,0.000533,-0.001067
1691.jpg,1.0,B,0.630089,-0.0004,-0.000444
1691.jpg,2.0,B,0.683806,0.001733,0.001911
1691.jpg,3.0,B,0.718383,0.003556,0.002844
1691.jpg,4.0,B,0.737359,0.004133,0.003778
1691.jpg,6.0,B,0.770183,0.008133,0.004844
1691.jpg,8.0,B,0.801156,0.012133,0.005778
1692.jpg,0.5,B,0.669745,0.000133,-8.9e-05
1692.jpg,1.0,B,0.617541,0.000267,-8.9e-05
1692.jpg,2.0,B,0.58679,0.001156,0.0
1692.jpg,3.0,B,0.576859,0.001689,0.000133
1692.jpg,4.0,B,0.563753,0.002,0.000444
1692.jpg,6.0,B,0.577385,0.002533,0.001333
1692.jpg,8.0,B,0.601294,0.002933,0.002889
1693.jpg,0.5,B,0.801006,8.9e-05,-0.005556
1693.jpg,1.0,B,0.809851,0.000311,-0.006356
1693.jpg,2.0,B,0.848859,0.005467,-0.008311
