frame,env_class,alpha,raw_log_rms,raw_pct_sat,nir_log_rms,nir_pct_sat,fused_log_rms,fused_pct_sat,fused_pct_crushed,fused_entropy,nir_proc_ms,proxy_note
2015_06162.jpg,normal_night,0.7,0.95831,0.000519,1.13871,0.066844,0.62439,0.0,0.0,3.1877,6.92,dummy_thermal_uniform_gray
2015_06162.jpg,normal_night,0.8,0.95831,0.000519,1.13871,0.066844,0.45809,0.0,0.0,2.93329,6.92,dummy_thermal_uniform_gray
2015_02400.png,normal_night,0.3,1.08171,0.005712,1.12197,0.322391,0.96853,0.0,0.0,6.22313,5.88,dummy_thermal_uniform_gray
2015_02400.png,normal_night,0.4,1.08171,0.005712,1.12197,0.322391,0.90214,0.0,0.0,6.0368,5.88,dummy_thermal_uniform_gray
2015_02400.png,normal_night,0.5,1.08171,0.005712,1.12197,0.322391,0.826,0.0,0.0,5.80594,5.88,dummy_thermal_uniform_gray
2015_02400.png,normal_night,0.55,1.08171,0.005712,1.12197,0.322391,0.78004,0.0,0.0,5.70068,5.88,dummy_thermal_uniform_gray
2015_02400.png,normal_night,0.6,1.08171,0.005712,1.12197,0.322391,0.73004,0.0,0.0,5.4857,5.88,dummy_thermal_uniform_gray
2015_02400.png,normal_night,0.7,1.08171,0.005712,1.12197,0.322391,0.60996,0.0,0.0,5.12132,5.88,dummy_thermal_uniform_gray
2015_02400.png,normal_night,0.8,1.08171,0.005712,1.12197,0.322391,0.44626,0.0,0.0,4.75328,5.88,dummy_thermal_uniform_gray
2015_02681.JPG,normal_night,0.3,0.61252,0.000185,0.50367,0.0,0.3905,0.0,0.0,6.73246,8.36,dummy_thermal_uniform_gray
2015_02681.JPG,normal_night,0.4,0.61252,0.000185,0.50367,0.0,0.34081,0.0,0.0,6.51326,8.36,dummy_thermal_uniform_gray
2015_02681.JPG,normal_night,0.5,0.61252,0.000185,0.50367,0.0,0.30739,0.0,0.0,6.26047,8.36,dummy_thermal_uniform_gray
2015_02681.JPG,normal_night,0.55,0.61252,0.000185,0.50367,0.0,0.25381,0.0,0.0,6.08255,8.36,dummy_thermal_uniform_gray
2015_02681.JPG,normal_night,0.6,0.61252,0.000185,0.50367,0.0,0.22461,0.0,0.0,5.92563,8.36,dummy_thermal_uniform_gray
2015_02681.JPG,normal_night,0.7,0.61252,0.000185,0.50367,0.0,0.16321,0.0,0.0,5.54566,8.36,dummy_thermal_uniform_gray
2015_02681.JPG,normal_night,0.8,0.61252,0.000185,0.50367,0.0,0.09936,0.0,0.0,5.00332,8.36,dummy_thermal_uniform_gray
2015_01987.jpg,normal_night,0.3,1.51877,0.014138,1.25127,0.179364,1.0973,0.0,0.0,5.13769,7.16,dummy_thermal_uniform_gray
2015_01987.jpg,normal_night,0.4,1.51877,0.014138,1.25127,0.179364,1.03082,0.0,0.0,4.99391,7.16,dummy_thermal_uniform_gray
2015_01987.jpg,normal_night,0.5,1.51877,0.014138,1.25127,0.179364,0.95262,0.0,0.0,4.83358,7.16,dummy_thermal_uniform_gray
2015_01987.jpg,normal_night,0.55,1.51877,0.014138,1.25127,0.179364,0.90702,0.0,0.0,4.76787,7.16,dummy_thermal_uniform_gray
2015_01987.jpg,normal_night,0.6,1.51877,0.014138,1.25127,0.179364,0.85614,0.0,0.0,4.62075,7.16,dummy_thermal_uniform_gray
2015_01987.jpg,normal_night,0.7,1.51877,0.014138,1.25127,0.179364,0.73404,0.0,0.0,4.32466,7.16,dummy_thermal_uniform_gray
2015_01987.jpg,normal_night,0.8,1.51877,0.014138,1.25127,0.179364,0.5645,0.0,0.0,4.04345,7.16,dummy_thermal_uniform_gray
2015_00937.jpg,normal_night,0.3,1.14567,0.0006,0.79602,0.000171,0.65228,0.0,0.0,6.25175,8.07,dummy_thermal_uniform_gray
2015_00937.jpg,normal_night,0.4,1.14567,0.0006,0.79602,0.000171,0.59059,0.0,0.0,6.04659,8.07,dummy_thermal_uniform_gray
2015_00937.jpg,normal_night,0.5,1.14567,0.0006,0.79602,0.000171,0.52619,0.0,0.0,5.76923,8.07,dummy_thermal_uniform_gray
2015_00937.jpg,normal_night,0.55,1.14567,0.0006,0.79602,0.000171,0.47991,0.0,0.0,5.64474,8.07,dummy_thermal_uniform_gray
2015_00937.jpg,normal_night,0.6,1.14567,0.0006,0.79602,0.000171,0.43688,0.0,0.0,5.47166,8.07,dummy_thermal_uniform_gray
2015_00937.jpg,normal_night,0.7,1.14567,0.0006,0.79602,0.000171,0.33866,0.0,0.0,5.0864,8.07,dummy_thermal_uniform_gray
2015_00937.jpg,normal_night,0.8,1.14567,0.0006,0.79602,0.000171,0.21332,0.0,0.0,4.52393,8.07,dummy_thermal_uniform_gray
2015_00840.jpg,normal_night,0.3,1.53334,0.000338,1.50265,0.0,1.34824,0.0,0.0,6.68244,7.18,dummy_thermal_uniform_gray
2015_00840.jpg,normal_night,0.4,1.53334,0.000338,1.50265,0.0,1.28154,0.0,0.0,6.45919,7.18,dummy_thermal_uniform_gray
2015_00840.jpg,normal_night,0.5,1.53334,0.000338,1.50265,0.0,1.20306,0.0,0.0,6.20135,7.18,dummy_thermal_uniform_gray
2015_00840.jpg,normal_night,0.55,1.53334,0.000338,1.50265,0.0,1.15728,0.0,0.0,6.05841,7.18,dummy_thermal_uniform_gray
2015_00840.jpg,normal_night,0.6,1.53334,0.000338,1.50265,0.0,1.1065,0.0,0.0,5.88925,7.18,dummy_thermal_uniform_gray
2015_00840.jpg,normal_night,0.7,1.53334,0.000338,1.50265,0.0,0.98334,0.0,0.0,5.49124,7.18,dummy_thermal_uniform_gray
2015_00840.jpg,normal_night,0.8,1.53334,0.000338,1.50265,0.0,0.81062,0.0,0.0,4.94754,7.18,dummy_thermal_uniform_gray
2015_02133.jpg,normal_night,0.3,1.58018,0.007493,1.41023,0.11966,1.2563,0.0,0.0,6.59573,6.65,dummy_thermal_uniform_gray
2015_02133.jpg,normal_night,0.4,1.58018,0.007493,1.41023,0.11966,1.1896,0.0,0.0,6.37162,6.65,dummy_thermal_uniform_gray
2015_02133.jpg,normal_night,0.5,1.58018,0.007493,1.41023,0.11966,1.11189,0.0,0.0,6.0334,6.65,dummy_thermal_uniform_gray
2015_02133.jpg,normal_night,0.55,1.58018,0.007493,1.41023,0.11966,1.06608,0.0,0.0,5.98764,6.65,dummy_thermal_uniform_gray
2015_02133.jpg,normal_night,0.6,1.58018,0.007493,1.41023,0.11966,1.01534,0.0,0.0,5.80575,6.65,dummy_thermal_uniform_gray
2015_02133.jpg,normal_night,0.7,1.58018,0.007493,1.41023,0.11966,0.89253,0.0,0.0,5.39693,6.65,dummy_thermal_uniform_gray
2015_02133.jpg,normal_night,0.8,1.58018,0.007493,1.41023,0.11966,0.72312,0.0,0.0,4.8906,6.65,dummy_thermal_uniform_gray
2015_02385.jpg,normal_night,0.3,1.33325,0.014367,1.05402,0.176696,0.9027,0.0,0.0,5.85743,5.9,dummy_thermal_uniform_gray
2015_02385.jpg,normal_night,0.4,1.33325,0.014367,1.05402,0.176696,0.83724,0.0,0.0,5.66586,5.9,dummy_thermal_uniform_gray
2015_02385.jpg,normal_night,0.5,1.33325,0.014367,1.05402,0.176696,0.76302,0.0,0.0,5.42702,5.9,dummy_thermal_uniform_gray
2015_02385.jpg,normal_night,0.55,1.33325,0.014367,1.05402,0.176696,0.71647,0.0,0.0,5.3541,5.9,dummy_thermal_uniform_gray
2015_02385.jpg,normal_night,0.6,1.33325,0.014367,1.05402,0.176696,0.66791,0.0,0.0,5.19039,5.9,dummy_thermal_uniform_gray
2015_02385.jpg,normal_night,0.7,1.33325,0.014367,1.05402,0.176696,0.55142,0.0,0.0,4.86021,5.9,dummy_thermal_uniform_gray
2015_02385.jpg,normal_night,0.8,1.33325,0.014367,1.05402,0.176696,0.39401,0.0,0.0,4.38972,5.9,dummy_thermal_uniform_gray
2015_00979.jpg,normal_night,0.3,1.631,0.009993,1.38398,0.204051,1.22992,0.0,0.0,5.62745,5.26,dummy_thermal_uniform_gray
2015_00979.jpg,normal_night,0.4,1.631,0.009993,1.38398,0.204051,1.16347,0.0,0.0,5.50418,5.26,dummy_thermal_uniform_gray
2015_00979.jpg,normal_night,0.5,1.631,0.009993,1.38398,0.204051,1.08528,0.0,0.0,5.30158,5.26,dummy_thermal_uniform_gray
2015_00979.jpg,normal_night,0.55,1.631,0.009993,1.38398,0.204051,1.0395,0.0,0.0,5.16342,5.26,dummy_thermal_uniform_gray
2015_00979.jpg,normal_night,0.6,1.631,0.009993,1.38398,0.204051,0.98863,0.0,0.0,4.99743,5.26,dummy_thermal_uniform_gray
2015_00979.jpg,normal_night,0.7,1.631,0.009993,1.38398,0.204051,0.86583,0.0,0.0,4.61264,5.26,dummy_thermal_uniform_gray
2015_00979.jpg,normal_night,0.8,1.631,0.009993,1.38398,0.204051,0.69426,0.0,0.0,4.25848,5.26,dummy_thermal_uniform_gray
2015_02153.jpg,normal_night,0.3,1.78305,0.018556,1.53352,0.288102,1.37908,0.0,0.0,6.57839,5.48,dummy_thermal_uniform_gray
2015_02153.jpg,normal_night,0.4,1.78305,0.018556,1.53352,0.288102,1.31241,0.0,0.0,6.34978,5.48,dummy_thermal_uniform_gray
2015_02153.jpg,normal_night,0.5,1.78305,0.018556,1.53352,0.288102,1.23371,0.0,0.0,6.08762,5.48,dummy_thermal_uniform_gray
2015_02153.jpg,normal_night,0.55,1.78305,0.018556,1.53352,0.288102,1.18829,0.0,0.0,5.99049,5.48,dummy_thermal_uniform_gray
2015_02153.jpg,normal_night,0.6,1.78305,0.018556,1.53352,0.288102,1.13721,0.0,0.0,5.75884,5.48,dummy_thermal_uniform_gray
2015_02153.jpg,normal_night,0.7,1.78305,0.018556,1.53352,0.288102,1.01371,0.0,0.0,5.34614,5.48,dummy_thermal_uniform_gray
2015_02153.jpg,normal_night,0.8,1.78305,0.018556,1.53352,0.288102,0.84218,0.0,0.0,4.96128,5.48,dummy_thermal_uniform_gray
2015_01066.jpg,normal_night,0.3,1.28134,0.00014,1.30763,0.005472,1.15371,0.0,0.0,6.90377,6.93,dummy_thermal_uniform_gray
2015_01066.jpg,normal_night,0.4,1.28134,0.00014,1.30763,0.005472,1.08753,0.0,0.0,6.69187,6.93,dummy_thermal_uniform_gray
2015_01066.jpg,normal_night,0.5,1.28134,0.00014,1.30763,0.005472,1.0102,0.0,0.0,6.4223,6.93,dummy_thermal_uniform_gray
2015_01066.jpg,normal_night,0.55,1.28134,0.00014,1.30763,0.005472,0.96413,0.0,0.0,6.28329,6.93,dummy_thermal_uniform_gray
2015_01066.jpg,normal_night,0.6,1.28134,0.00014,1.30763,0.005472,0.91452,0.0,0.0,6.11276,6.93,dummy_thermal_uniform_gray
2015_01066.jpg,normal_night,0.7,1.28134,0.00014,1.30763,0.005472,0.79543,0.0,0.0,5.71389,6.93,dummy_thermal_uniform_gray
2015_01066.jpg,normal_night,0.8,1.28134,0.00014,1.30763,0.005472,0.62793,0.0,0.0,5.18228,6.93,dummy_thermal_uniform_gray
2015_02756.jpg,normal_night,0.3,0.88729,0.0001,1.09585,0.016974,0.94389,0.0,0.0,4.98628,7.05,dummy_thermal_uniform_gray
2015_02756.jpg,normal_night,0.4,0.88729,0.0001,1.09585,0.016974,0.87794,0.0,0.0,4.88934,7.05,dummy_thermal_uniform_gray
2015_02756.jpg,normal_night,0.5,0.88729,0.0001,1.09585,0.016974,0.80154,0.0,0.0,4.7191,7.05,dummy_thermal_uniform_gray
2015_02756.jpg,normal_night,0.55,0.88729,0.0001,1.09585,0.016974,0.75522,0.0,0.0,4.66256,7.05,dummy_thermal_uniform_gray
2015_02756.jpg,normal_night,0.6,0.88729,0.0001,1.09585,0.016974,0.70484,0.0,0.0,4.41687,7.05,dummy_thermal_uniform_gray
2015_02756.jpg,normal_night,0.7,0.88729,0.0001,1.09585,0.016974,0.58672,0.0,0.0,4.22487,7.05,dummy_thermal_uniform_gray
2015_02756.jpg,normal_night,0.8,0.88729,0.0001,1.09585,0.016974,0.42071,0.0,0.0,3.67373,7.05,dummy_thermal_uniform_gray
2015_02338.jpg,normal_night,0.3,1.3301,0.001721,1.18414,0.178094,1.03108,0.0,0.0,6.31473,5.94,dummy_thermal_uniform_gray
2015_02338.jpg,normal_night,0.4,1.3301,0.001721,1.18414,0.178094,0.96488,0.0,0.0,6.11355,5.94,dummy_thermal_uniform_gray
2015_02338.jpg,normal_night,0.5,1.3301,0.001721,1.18414,0.178094,0.8886,0.0,0.0,5.78475,5.94,dummy_thermal_uniform_gray
2015_02338.jpg,normal_night,0.55,1.3301,0.001721,1.18414,0.178094,0.84268,0.0,0.0,5.75646,5.94,dummy_thermal_uniform_gray
2015_02338.jpg,normal_night,0.6,1.3301,0.001721,1.18414,0.178094,0.79258,0.0,0.0,5.59379,5.94,dummy_thermal_uniform_gray
2015_02338.jpg,normal_night,0.7,1.3301,0.001721,1.18414,0.178094,0.67222,0.0,0.0,5.18116,5.94,dummy_thermal_uniform_gray
2015_02338.jpg,normal_night,0.8,1.3301,0.001721,1.18414,0.178094,0.50718,0.0,0.0,4.67923,5.94,dummy_thermal_uniform_gray
2015_05758.jpg,normal_night,0.3,0.82751,0.004768,0.60064,0.142468,0.46586,0.0,0.0,5.38059,5.96,dummy_thermal_uniform_gray
2015_05758.jpg,normal_night,0.4,0.82751,0.004768,0.60064,0.142468,0.4053,0.0,0.0,5.30668,5.96,dummy_thermal_uniform_gray
2015_05758.jpg,normal_night,0.5,0.82751,0.004768,0.60064,0.142468,0.35324,0.0,0.0,5.09005,5.96,dummy_thermal_uniform_gray
2015_05758.jpg,normal_night,0.55,0.82751,0.004768,0.60064,0.142468,0.30355,0.0,0.0,5.03664,5.96,dummy_thermal_uniform_gray
2015_05758.jpg,normal_night,0.6,0.82751,0.004768,0.60064,0.142468,0.25932,0.0,0.0,4.72723,5.96,dummy_thermal_uniform_gray
2015_05758.jpg,normal_night,0.7,0.82751,0.004768,0.60064,0.142468,0.17294,0.0,0.0,4.40466,5.96,dummy_thermal_uniform_gray
2015_05758.jpg,normal_night,0.8,0.82751,0.004768,0.60064,0.142468,0.07538,0.0,0.0,3.97995,5.96,dummy_thermal_uniform_gray
2015_02694.JPG,normal_night,0.3,0.55898,0.000557,0.18021,0.084829,0.16717,0.0,0.0,6.63742,12.43,dummy_thermal_uniform_gray
2015_02694.JPG,normal_night,0.4,0.55898,0.000557,0.18021,0.084829,0.14241,0.0,0.0,6.4327,12.43,dummy_thermal_uniform_gray
2015_02694.JPG,normal_night,0.5,0.55898,0.000557,0.18021,0.084829,0.14281,0.0,0.0,6.16747,12.43,dummy_thermal_uniform_gray
2015_02694.JPG,normal_night,0.55,0.55898,0.000557,0.18021,0.084829,0.09838,0.0,0.0,6.05761,12.43,dummy_thermal_uniform_gray
2015_02694.JPG,normal_night,0.6,0.55898,0.000557,0.18021,0.084829,0.08465,0.0,0.0,5.86109,12.43,dummy_thermal_uniform_gray
2015_02694.JPG,normal_night,0.7,0.55898,0.000557,0.18021,0.084829,0.05066,0.0,0.0,5.46878,12.43,dummy_thermal_uniform_gray
2015_02694.JPG,normal_night,0.8,0.55898,0.000557,0.18021,0.084829,0.00188,0.0,0.0,4.96244,12.43,dummy_thermal_uniform_gray
2015_01319.png,normal_night,0.3,0.76198,0.000274,0.97115,0.0,0.81945,0.0,0.0,6.24688,7.2,dummy_thermal_uniform_gray
2015_01319.png,normal_night,0.4,0.76198,0.000274,0.97115,0.0,0.75418,0.0,0.0,6.04166,7.2,dummy_thermal_uniform_gray
2015_01319.png,normal_night,0.5,0.76198,0.000274,0.97115,0.0,0.67855,0.0,0.0,5.78454,7.2,dummy_thermal_uniform_gray
2015_01319.png,normal_night,0.55,0.76198,0.000274,0.97115,0.0,0.63283,0.0,0.0,5.68433,7.2,dummy_thermal_uniform_gray
2015_01319.png,normal_night,0.6,0.76198,0.000274,0.97115,0.0,0.5839,0.0,0.0,5.54437,7.2,dummy_thermal_uniform_gray
2015_01319.png,normal_night,0.7,0.76198,0.000274,0.97115,0.0,0.46679,0.0,0.0,5.2166,7.2,dummy_thermal_uniform_gray
2015_01319.png,normal_night,0.8,0.76198,0.000274,0.97115,0.0,0.3076,0.0,0.0,4.63705,7.2,dummy_thermal_uniform_gray
2015_02716.jpg,normal_night,0.3,1.26665,0.005165,1.12344,0.138388,0.971,0.0,0.0,6.07932,5.41,dummy_thermal_uniform_gray
2015_02716.jpg,normal_night,0.4,1.26665,0.005165,1.12344,0.138388,0.90512,0.0,0.0,5.92024,5.41,dummy_thermal_uniform_gray
2015_02716.jpg,normal_night,0.5,1.26665,0.005165,1.12344,0.138388,0.82868,0.0,0.0,5.43083,5.41,dummy_thermal_uniform_gray
2015_02716.jpg,normal_night,0.55,1.26665,0.005165,1.12344,0.138388,0.78247,0.0,0.0,5.40293,5.41,dummy_thermal_uniform_gray
2015_02716.jpg,normal_night,0.6,1.26665,0.005165,1.12344,0.138388,0.73268,0.0,0.0,5.28964,5.41,dummy_thermal_uniform_gray
2015_02716.jpg,normal_night,0.7,1.26665,0.005165,1.12344,0.138388,0.6142,0.0,0.0,5.01224,5.41,dummy_thermal_uniform_gray
2015_02716.jpg,normal_night,0.8,1.26665,0.005165,1.12344,0.138388,0.45483,0.0,0.0,4.78939,5.41,dummy_thermal_uniform_gray
2015_02655.JPG,normal_night,0.3,0.49276,0.000932,0.33786,0.001086,0.26029,0.0,0.0,6.54743,7.42,dummy_thermal_uniform_gray
2015_02655.JPG,normal_night,0.4,0.49276,0.000932,0.33786,0.001086,0.21995,0.0,0.0,6.31236,7.42,dummy_thermal_uniform_gray
2015_02655.JPG,normal_night,0.5,0.49276,0.000932,0.33786,0.001086,0.21025,0.0,0.0,6.13068,7.42,dummy_thermal_uniform_gray
2015_02655.JPG,normal_night,0.55,0.49276,0.000932,0.33786,0.001086,0.15749,0.0,0.0,5.98901,7.42,dummy_thermal_uniform_gray
2015_02655.JPG,normal_night,0.6,0.49276,0.000932,0.33786,0.001086,0.13642,0.0,0.0,5.79922,7.42,dummy_thermal_uniform_gray
2015_02655.JPG,normal_night,0.7,0.49276,0.000932,0.33786,0.001086,0.09294,0.0,0.0,5.37405,7.42,dummy_thermal_uniform_gray
2015_02655.JPG,normal_night,0.8,0.49276,0.000932,0.33786,0.001086,0.05163,0.0,0.0,4.9004,7.42,dummy_thermal_uniform_gray
2015_02058.jpg,normal_night,0.3,1.38605,0.007832,1.24936,0.175647,1.09628,0.0,0.0,6.65837,6.86,dummy_thermal_uniform_gray
2015_02058.jpg,normal_night,0.4,1.38605,0.007832,1.24936,0.175647,1.03005,0.0,0.0,6.42642,6.86,dummy_thermal_uniform_gray
2015_02058.jpg,normal_night,0.5,1.38605,0.007832,1.24936,0.175647,0.95316,0.0,0.0,6.14315,6.86,dummy_thermal_uniform_gray
2015_02058.jpg,normal_night,0.55,1.38605,0.007832,1.24936,0.175647,0.90749,0.0,0.0,6.05613,6.86,dummy_thermal_uniform_gray
2015_02058.jpg,normal_night,0.6,1.38605,0.007832,1.24936,0.175647,0.85711,0.0,0.0,5.85401,6.86,dummy_thermal_uniform_gray
2015_02058.jpg,normal_night,0.7,1.38605,0.007832,1.24936,0.175647,0.73662,0.0,0.0,5.44606,6.86,dummy_thermal_uniform_gray
2015_02058.jpg,normal_night,0.8,1.38605,0.007832,1.24936,0.175647,0.57314,0.0,0.0,4.95393,6.86,dummy_thermal_uniform_gray
2015_02293.jpg,normal_night,0.3,1.10303,0.001129,1.24214,0.038331,1.08862,0.0,0.0,5.67007,6.65,dummy_thermal_uniform_gray
2015_02293.jpg,normal_night,0.4,1.10303,0.001129,1.24214,0.038331,1.02189,0.0,0.0,5.47229,6.65,dummy_thermal_uniform_gray
2015_02293.jpg,normal_night,0.5,1.10303,0.001129,1.24214,0.038331,0.94635,0.0,0.0,5.22077,6.65,dummy_thermal_uniform_gray
2015_02293.jpg,normal_night,0.55,1.10303,0.001129,1.24214,0.038331,0.90235,0.0,0.0,5.14306,6.65,dummy_thermal_uniform_gray
2015_02293.jpg,normal_night,0.6,1.10303,0.001129,1.24214,0.038331,0.85104,0.0,0.0,4.95384,6.65,dummy_thermal_uniform_gray
2015_02293.jpg,normal_night,0.7,1.10303,0.001129,1.24214,0.038331,0.7293,0.0,0.0,4.59985,6.65,dummy_thermal_uniform_gray
2015_02293.jpg,normal_night,0.8,1.10303,0.001129,1.24214,0.038331,0.55921,0.0,0.0,3.96914,6.65,dummy_thermal_uniform_gray
2015_00945.jpg,normal_night,0.3,1.33267,0.001581,0.99798,0.02927,0.84876,0.0,0.0,7.00247,8.02,dummy_thermal_uniform_gray
2015_00945.jpg,normal_night,0.4,1.33267,0.001581,0.99798,0.02927,0.78503,0.0,0.0,6.78791,8.02,dummy_thermal_uniform_gray
2015_00945.jpg,normal_night,0.5,1.33267,0.001581,0.99798,0.02927,0.7131,0.0,0.0,6.5073,8.02,dummy_thermal_uniform_gray
2015_00945.jpg,normal_night,0.55,1.33267,0.001581,0.99798,0.02927,0.66716,0.0,0.0,6.37841,8.02,dummy_thermal_uniform_gray
2015_00945.jpg,normal_night,0.6,1.33267,0.001581,0.99798,0.02927,0.61999,0.0,0.0,6.20008,8.02,dummy_thermal_uniform_gray
2015_00945.jpg,normal_night,0.7,1.33267,0.001581,0.99798,0.02927,0.50845,0.0,0.0,5.78409,8.02,dummy_thermal_uniform_gray
2015_00945.jpg,normal_night,0.8,1.33267,0.001581,0.99798,0.02927,0.36443,0.0,0.0,5.23185,8.02,dummy_thermal_uniform_gray
2015_01900.jpg,normal_night,0.3,1.75102,8.4e-05,1.63492,0.0,1.48045,0.0,0.0,6.6342,6.04,dummy_thermal_uniform_gray
2015_01900.jpg,normal_night,0.4,1.75102,8.4e-05,1.63492,0.0,1.41354,0.0,0.0,6.40981,6.04,dummy_thermal_uniform_gray
2015_01900.jpg,normal_night,0.5,1.75102,8.4e-05,1.63492,0.0,1.3347,0.0,0.0,6.14792,6.04,dummy_thermal_uniform_gray
2015_01900.jpg,normal_night,0.55,1.75102,8.4e-05,1.63492,0.0,1.28909,0.0,0.0,6.02885,6.04,dummy_thermal_uniform_gray
2015_01900.jpg,normal_night,0.6,1.75102,8.4e-05,1.63492,0.0,1.23823,0.0,0.0,5.86893,6.04,dummy_thermal_uniform_gray
2015_01900.jpg,normal_night,0.7,1.75102,8.4e-05,1.63492,0.0,1.11434,0.0,0.0,5.43982,6.04,dummy_thermal_uniform_gray
2015_01900.jpg,normal_night,0.8,1.75102,8.4e-05,1.63492,0.0,0.94111,0.0,0.0,4.91066,6.04,dummy_thermal_uniform_gray
2015_06088.jpg,normal_night,0.3,1.00169,0.001024,1.18534,0.0,1.0324,0.0,0.0,6.7684,6.08,dummy_thermal_uniform_gray
2015_06088.jpg,normal_night,0.4,1.00169,0.001024,1.18534,0.0,0.96669,0.0,0.0,6.53882,6.08,dummy_thermal_uniform_gray
2015_06088.jpg,normal_night,0.5,1.00169,0.001024,1.18534,0.0,0.88964,0.0,0.0,6.2886,6.08,dummy_thermal_uniform_gray
2015_06088.jpg,normal_night,0.55,1.00169,0.001024,1.18534,0.0,0.84445,0.0,0.0,6.12672,6.08,dummy_thermal_uniform_gray
2015_06088.jpg,normal_night,0.6,1.00169,0.001024,1.18534,0.0,0.7948,0.0,0.0,5.97677,6.08,dummy_thermal_uniform_gray
2015_06088.jpg,normal_night,0.7,1.00169,0.001024,1.18534,0.0,0.67517,0.0,0.0,5.55579,6.08,dummy_thermal_uniform_gray
2015_06088.jpg,normal_night,0.8,1.00169,0.001024,1.18534,0.0,0.51263,0.0,0.0,5.02366,6.08,dummy_thermal_uniform_gray
2015_02202.jpg,normal_night,0.3,1.84018,0.002498,1.60441,0.0,1.44987,0.0,0.0,6.6931,5.74,dummy_thermal_uniform_gray
2015_02202.jpg,normal_night,0.4,1.84018,0.002498,1.60441,0.0,1.38318,0.0,0.0,6.47472,5.74,dummy_thermal_uniform_gray
2015_02202.jpg,normal_night,0.5,1.84018,0.002498,1.60441,0.0,1.30421,0.0,0.0,6.21776,5.74,dummy_thermal_uniform_gray
2015_02202.jpg,normal_night,0.55,1.84018,0.002498,1.60441,0.0,1.25872,0.0,0.0,6.1112,5.74,dummy_thermal_uniform_gray
2015_02202.jpg,normal_night,0.6,1.84018,0.002498,1.60441,0.0,1.20794,0.0,0.0,5.94631,5.74,dummy_thermal_uniform_gray
2015_02202.jpg,normal_night,0.7,1.84018,0.002498,1.60441,0.0,1.08418,0.0,0.0,5.56075,5.74,dummy_thermal_uniform_gray
2015_02202.jpg,normal_night,0.8,1.84018,0.002498,1.60441,0.0,0.9108,0.0,0.0,5.00023,5.74,dummy_thermal_uniform_gray
2015_01322.png,normal_night,0.3,1.04789,0.002879,1.04273,0.0,0.89099,0.0,0.0,6.58935,5.99,dummy_thermal_uniform_gray
2015_01322.png,normal_night,0.4,1.04789,0.002879,1.04273,0.0,0.82551,0.0,0.0,6.36127,5.99,dummy_thermal_uniform_gray
2015_01322.png,normal_night,0.5,1.04789,0.002879,1.04273,0.0,0.7504,0.0,0.0,6.11974,5.99,dummy_thermal_uniform_gray
2015_01322.png,normal_night,0.55,1.04789,0.002879,1.04273,0.0,0.70436,0.0,0.0,5.98583,5.99,dummy_thermal_uniform_gray
2015_01322.png,normal_night,0.6,1.04789,0.002879,1.04273,0.0,0.6557,0.0,0.0,5.81587,5.99,dummy_thermal_uniform_gray
2015_01322.png,normal_night,0.7,1.04789,0.002879,1.04273,0.0,0.53869,0.0,0.0,5.40613,5.99,dummy_thermal_uniform_gray
2015_01322.png,normal_night,0.8,1.04789,0.002879,1.04273,0.0,0.38186,0.0,0.0,4.927,5.99,dummy_thermal_uniform_gray
2015_05794.jpg,normal_night,0.3,1.58571,0.001103,1.67668,0.022274,1.52202,0.0,0.0,6.87171,5.69,dummy_thermal_uniform_gray
2015_05794.jpg,normal_night,0.4,1.58571,0.001103,1.67668,0.022274,1.45527,0.0,0.0,6.65111,5.69,dummy_thermal_uniform_gray
2015_05794.jpg,normal_night,0.5,1.58571,0.001103,1.67668,0.022274,1.37633,0.0,0.0,6.39758,5.69,dummy_thermal_uniform_gray
2015_05794.jpg,normal_night,0.55,1.58571,0.001103,1.67668,0.022274,1.33081,0.0,0.0,6.23979,5.69,dummy_thermal_uniform_gray
2015_05794.jpg,normal_night,0.6,1.58571,0.001103,1.67668,0.022274,1.27976,0.0,0.0,6.07568,5.69,dummy_thermal_uniform_gray
2015_05794.jpg,normal_night,0.7,1.58571,0.001103,1.67668,0.022274,1.15556,0.0,0.0,5.65703,5.69,dummy_thermal_uniform_gray
2015_05794.jpg,normal_night,0.8,1.58571,0.001103,1.67668,0.022274,0.98212,0.0,0.0,5.09714,5.69,dummy_thermal_uniform_gray
2015_02754.jpg,normal_night,0.3,0.85974,0.00056,1.09657,0.0,0.94506,0.0,0.0,6.05672,5.36,dummy_thermal_uniform_gray
2015_02754.jpg,normal_night,0.4,0.85974,0.00056,1.09657,0.0,0.87973,0.0,0.0,5.88919,5.36,dummy_thermal_uniform_gray
2015_02754.jpg,normal_night,0.5,0.85974,0.00056,1.09657,0.0,0.80246,0.0,0.0,5.60743,5.36,dummy_thermal_uniform_gray
2015_02754.jpg,normal_night,0.55,0.85974,0.00056,1.09657,0.0,0.75817,0.0,0.0,5.49843,5.36,dummy_thermal_uniform_gray
2015_02754.jpg,normal_night,0.6,0.85974,0.00056,1.09657,0.0,0.70869,0.0,0.0,5.28614,5.36,dummy_thermal_uniform_gray
2015_02754.jpg,normal_night,0.7,0.85974,0.00056,1.09657,0.0,0.59286,0.0,0.0,5.04474,5.36,dummy_thermal_uniform_gray
2015_02754.jpg,normal_night,0.8,0.85974,0.00056,1.09657,0.0,0.43252,0.0,0.0,4.43398,5.36,dummy_thermal_uniform_gray
