frame,env_class,bucket,alpha,nir_log_rms,nir_entropy,nir_pct_sat,fused_log_rms,fused_entropy,fused_pct_sat,delta_log_rms,delta_entropy,delta_pct_sat,nir_proc_ms,proxy_note
4152.jpg,nir_night,B,0.55,1.77148,7.84956,0.00987,1.42538,6.73952,0.0,-0.3461,-1.11004,-0.00987,0.65,dummy_thermal_uniform_gray
2959.jpg,nir_night,B,0.55,1.50865,7.20047,0.001081,1.16359,6.07713,0.0,-0.34506,-1.12334,-0.001081,0.66,dummy_thermal_uniform_gray
5683.jpg,nir_night,B,0.55,1.2648,7.29159,3.9e-05,0.92122,6.2571,0.0,-0.34358,-1.03449,-3.9e-05,0.65,dummy_thermal_uniform_gray
3786.jpg,nir_night,B,0.55,1.68792,7.82135,0.007057,1.34181,6.7069,0.0,-0.34611,-1.11445,-0.007057,0.67,dummy_thermal_uniform_gray
5474.jpg,nir_night,B,0.55,1.85398,7.85412,0.013568,1.5077,6.74477,0.0,-0.34628,-1.10935,-0.013568,0.67,dummy_thermal_uniform_gray
5056.jpg,nir_night,B,0.55,1.83642,7.87513,0.012552,1.49014,6.76797,0.0,-0.34628,-1.10716,-0.012552,0.66,dummy_thermal_uniform_gray
4909.jpg,nir_night,B,0.55,1.81595,7.86757,0.010677,1.4698,6.75768,0.0,-0.34615,-1.10989,-0.010677,0.67,dummy_thermal_uniform_gray
445.jpg,nir_night,B,0.55,1.72094,7.78599,0.007279,1.37486,6.67943,0.0,-0.34608,-1.10656,-0.007279,0.65,dummy_thermal_uniform_gray
4078.jpg,fog,D,0.55,0.68341,7.35221,0.001263,0.39398,6.20721,0.0,-0.28943,-1.145,-0.001263,0.99,dummy_thermal_uniform_gray
4486.jpg,fog,D,0.55,0.442,7.51776,0.0,0.21874,6.38114,0.0,-0.22326,-1.13662,0.0,0.73,dummy_thermal_uniform_gray
4545.jpg,fog,D,0.55,0.64306,7.46614,0.047878,0.35533,6.41471,0.0,-0.28773,-1.05143,-0.047878,0.75,dummy_thermal_uniform_gray
4663.jpg,fog,D,0.55,0.95876,7.26947,5.2e-05,0.63103,6.11814,0.0,-0.32773,-1.15133,-5.2e-05,0.76,dummy_thermal_uniform_gray
4501.jpg,fog,D,0.55,0.95606,7.58694,0.00332,0.62819,6.43831,0.0,-0.32787,-1.14863,-0.00332,0.72,dummy_thermal_uniform_gray
4548.jpg,fog,D,0.55,0.5604,7.19659,0.003138,0.31012,6.04702,0.0,-0.25028,-1.14957,-0.003138,0.76,dummy_thermal_uniform_gray
4554.jpg,fog,D,0.55,0.74246,7.68278,0.001068,0.43999,6.53289,0.0,-0.30247,-1.14989,-0.001068,0.72,dummy_thermal_uniform_gray
4714.jpg,fog,D,0.55,0.56866,7.61766,0.0,0.30811,6.46908,0.0,-0.26055,-1.14858,0.0,0.78,dummy_thermal_uniform_gray
4778.jpg,fog,D,0.55,0.58006,6.94634,0.0,0.30116,5.81884,0.0,-0.2789,-1.1275,0.0,0.77,dummy_thermal_uniform_gray
4272.jpg,fog,D,0.55,0.71008,7.46206,0.103073,0.41126,6.41916,0.0,-0.29882,-1.0429,-0.103073,0.85,dummy_thermal_uniform_gray
input_000064.png,glare,C,0.55,1.55854,7.48484,0.0,1.21277,6.36338,0.0,-0.34577,-1.12146,0.0,2.09,dummy_thermal_uniform_gray
input_000052.png,glare,C,0.55,1.65948,7.37864,0.0,1.31311,6.25988,0.0,-0.34637,-1.11876,0.0,1.95,dummy_thermal_uniform_gray
input_000090.png,glare,C,0.55,1.24323,7.39447,0.0,0.90093,6.27463,0.0,-0.3423,-1.11984,0.0,1.67,dummy_thermal_uniform_gray
input_000079.png,glare,C,0.55,1.3597,7.50701,0.0,1.01615,6.37372,0.0,-0.34355,-1.13329,0.0,1.72,dummy_thermal_uniform_gray
input_000076.png,glare,C,0.55,1.61088,7.31326,0.0,1.26524,6.17909,0.0,-0.34564,-1.13417,0.0,2.19,dummy_thermal_uniform_gray
input_000077.png,glare,C,0.55,1.22352,7.30788,0.0,0.8828,6.17675,0.0,-0.34072,-1.13113,0.0,1.66,dummy_thermal_uniform_gray
input_000032.png,glare,C,0.55,1.57235,7.40556,0.0,1.22669,6.30763,0.0,-0.34566,-1.09793,0.0,2.34,dummy_thermal_uniform_gray
input_000062.png,glare,C,0.55,1.49151,7.38416,0.0,1.14639,6.26231,0.0,-0.34512,-1.12185,0.0,1.86,dummy_thermal_uniform_gray
input_000051.png,glare,C,0.55,1.64102,7.45294,0.0,1.29498,6.33262,0.0,-0.34604,-1.12032,0.0,2.19,dummy_thermal_uniform_gray
input_000063.png,glare,C,0.55,1.56004,7.53435,0.0,1.21454,6.42939,0.0,-0.3455,-1.10496,0.0,2.59,dummy_thermal_uniform_gray
0347.JPG,backlight,C,0.55,1.73881,6.92959,0.0,1.39223,5.78084,0.0,-0.34658,-1.14875,0.0,2.43,dummy_thermal_uniform_gray
0284.JPG,backlight,C,0.55,1.82394,6.90908,0.0,1.47746,5.89567,0.0,-0.34648,-1.01341,0.0,1.76,dummy_thermal_uniform_gray
0011.JPG,backlight,C,0.55,1.66861,7.46573,0.0,1.32245,6.38344,0.0,-0.34616,-1.08229,0.0,1.62,dummy_thermal_uniform_gray
0054.JPG,backlight,C,0.55,1.8281,7.02755,0.0,1.48177,5.88488,0.0,-0.34633,-1.14267,0.0,2.33,dummy_thermal_uniform_gray
0206.JPG,backlight,C,0.55,1.7689,7.17466,0.0,1.4224,6.18239,0.0,-0.3465,-0.99227,0.0,7.03,dummy_thermal_uniform_gray
0150.JPG,backlight,C,0.55,1.62843,7.49952,0.0,1.28242,6.35794,0.0,-0.34601,-1.14158,0.0,1.83,dummy_thermal_uniform_gray
0061.JPG,backlight,C,0.55,1.6916,6.72832,0.0,1.34525,5.57262,0.0,-0.34635,-1.1557,0.0,3.44,dummy_thermal_uniform_gray
0177.JPG,backlight,C,0.55,1.64717,7.45484,0.0,1.30081,6.3132,0.0,-0.34636,-1.14164,0.0,2.18,dummy_thermal_uniform_gray
0245.JPG,backlight,C,0.55,1.77499,7.40895,0.0,1.4284,6.27175,0.0,-0.34659,-1.1372,0.0,1.84,dummy_thermal_uniform_gray
0199.JPG,backlight,C,0.55,2.05595,7.17098,0.0,1.70917,6.04682,0.0,-0.34678,-1.12416,0.0,1.76,dummy_thermal_uniform_gray
1676.jpg,rain,E,0.55,1.49001,7.41578,0.000299,1.14474,6.26393,0.0,-0.34527,-1.15185,-0.000299,6.13,dummy_thermal_uniform_gray
1724.jpg,rain,E,0.55,1.60261,7.48572,0.011771,1.25691,6.33823,0.0,-0.3457,-1.14749,-0.011771,6.25,dummy_thermal_uniform_gray
1126.jpg,rain,E,0.55,1.7505,7.45014,0.0,1.40414,6.3092,0.0,-0.34636,-1.14094,0.0,6.23,dummy_thermal_uniform_gray
1649.jpg,rain,E,0.55,1.26701,6.98188,0.168451,0.92274,5.86116,0.0,-0.34427,-1.12072,-0.168451,6.08,dummy_thermal_uniform_gray
1213.jpg,rain,E,0.55,1.2188,6.96065,0.0,0.87783,5.78382,0.0,-0.34097,-1.17683,0.0,5.97,dummy_thermal_uniform_gray
1702.jpg,rain,E,0.55,1.45299,7.21101,0.003529,1.10857,6.06445,0.0,-0.34442,-1.14656,-0.003529,5.95,dummy_thermal_uniform_gray
1053.jpg,rain,E,0.55,1.37449,7.56535,0.004479,1.03115,6.41359,0.0,-0.34334,-1.15176,-0.004479,5.8,dummy_thermal_uniform_gray
1533.jpg,rain,E,0.55,1.44738,7.46038,0.010846,1.10316,6.31221,0.0,-0.34422,-1.14817,-0.010846,5.64,dummy_thermal_uniform_gray
1061.jpg,rain,E,0.55,1.47637,7.45962,0.0,1.13156,6.30563,0.0,-0.34481,-1.15399,0.0,5.62,dummy_thermal_uniform_gray
1486.jpg,rain,E,0.55,1.77565,7.64793,0.0,1.42938,6.49864,0.0,-0.34627,-1.14929,0.0,5.64,dummy_thermal_uniform_gray
1508.jpg,rain,E,0.55,1.28156,7.14254,0.0,0.93986,5.98876,0.0,-0.3417,-1.15378,0.0,5.65,dummy_thermal_uniform_gray
1067.jpg,rain,E,0.55,1.83245,7.65761,0.035742,1.48602,6.53221,0.0,-0.34643,-1.1254,-0.035742,5.67,dummy_thermal_uniform_gray
1257.jpg,rain,E,0.55,1.64246,6.01798,0.002318,1.29618,4.9369,0.0,-0.34628,-1.08108,-0.002318,5.81,dummy_thermal_uniform_gray
1632.jpg,rain,E,0.55,1.69104,7.59391,0.100195,1.34499,6.47139,0.0,-0.34605,-1.12252,-0.100195,5.7,dummy_thermal_uniform_gray
1448.jpg,rain,E,0.55,1.29445,7.61106,0.015443,0.95295,6.46388,0.0,-0.3415,-1.14718,-0.015443,5.64,dummy_thermal_uniform_gray
1655.jpg,rain,E,0.55,1.29491,7.23444,0.0,0.95211,6.07686,0.0,-0.3428,-1.15758,0.0,5.83,dummy_thermal_uniform_gray
1637.jpg,rain,E,0.55,1.09719,7.09619,0.030104,0.76168,5.97011,0.0,-0.33551,-1.12608,-0.030104,5.78,dummy_thermal_uniform_gray
1399.jpg,rain,E,0.55,1.76528,7.76917,0.003385,1.41922,6.61556,0.0,-0.34606,-1.15361,-0.003385,5.77,dummy_thermal_uniform_gray
1263.jpg,rain,E,0.55,1.47593,7.74579,0.010326,1.13151,6.6011,0.0,-0.34442,-1.14469,-0.010326,5.81,dummy_thermal_uniform_gray
1144.jpg,rain,E,0.55,1.58202,7.67874,0.002969,1.2366,6.52745,0.0,-0.34542,-1.15129,-0.002969,5.87,dummy_thermal_uniform_gray
0629.jpg,normal_day,C,0.55,1.51718,7.36389,0.0,1.17164,6.21553,0.0,-0.34554,-1.14836,0.0,1.52,dummy_thermal_uniform_gray
3914.jpg,normal_day,C,0.55,1.30989,7.48172,0.0,0.96747,6.3341,0.0,-0.34242,-1.14762,0.0,1.61,dummy_thermal_uniform_gray
2380.jpg,normal_day,C,0.55,1.19404,5.99269,0.0,0.85579,4.84428,0.0,-0.33825,-1.14841,0.0,1.65,dummy_thermal_uniform_gray
3980.jpg,normal_day,C,0.55,2.25784,7.77197,0.003151,1.91112,6.67189,0.0,-0.34672,-1.10008,-0.003151,0.54,dummy_thermal_uniform_gray
2793.jpg,normal_day,C,0.55,1.63206,6.5292,0.0,1.28564,5.47527,0.0,-0.34642,-1.05393,0.0,1.88,dummy_thermal_uniform_gray
2535.jpg,normal_day,C,0.55,0.97312,6.21904,0.0,0.64766,5.07092,0.0,-0.32546,-1.14812,0.0,1.6,dummy_thermal_uniform_gray
3661.jpg,normal_day,C,0.55,1.40137,7.77402,1.3e-05,1.05738,6.62413,0.0,-0.34399,-1.14989,-1.3e-05,0.51,dummy_thermal_uniform_gray
2648.jpg,normal_day,C,0.55,1.40039,7.63029,0.0,1.05682,6.48016,0.0,-0.34357,-1.15013,0.0,1.5,dummy_thermal_uniform_gray
3949.jpg,normal_day,C,0.55,1.76567,7.2952,0.0,1.41955,6.1439,0.0,-0.34612,-1.1513,0.0,0.54,dummy_thermal_uniform_gray
2216.jpg,normal_day,C,0.55,1.46066,7.5066,0.0,1.11623,6.36388,0.0,-0.34443,-1.14272,0.0,1.68,dummy_thermal_uniform_gray
4020.jpg,normal_day,C,0.55,1.88757,7.52486,0.0,1.54115,6.37462,0.0,-0.34642,-1.15024,0.0,0.53,dummy_thermal_uniform_gray
3638.jpg,normal_day,C,0.55,1.74301,7.81637,0.0,1.39686,6.66497,0.0,-0.34615,-1.1514,0.0,1.57,dummy_thermal_uniform_gray
2727.jpg,normal_day,C,0.55,1.34352,7.2296,0.0,1.00044,6.15927,0.0,-0.34308,-1.07033,0.0,1.5,dummy_thermal_uniform_gray
3822.jpg,normal_day,C,0.55,2.1133,7.66054,0.0,1.76667,6.55078,0.0,-0.34663,-1.10976,0.0,1.44,dummy_thermal_uniform_gray
2388.jpg,normal_day,C,0.55,0.88636,6.78557,9.1e-05,0.56121,5.63754,0.0,-0.32515,-1.14803,-9.1e-05,0.58,dummy_thermal_uniform_gray
2762.jpg,normal_day,C,0.55,1.02101,4.43055,0.0,0.68212,3.36241,0.0,-0.33889,-1.06814,0.0,1.57,dummy_thermal_uniform_gray
3860.jpg,normal_day,C,0.55,1.95686,7.62419,0.0,1.61025,6.521,0.0,-0.34661,-1.10319,0.0,1.46,dummy_thermal_uniform_gray
2610.jpg,normal_day,C,0.55,1.35606,7.64736,0.0,1.01308,6.56384,0.0,-0.34298,-1.08352,0.0,2.01,dummy_thermal_uniform_gray
2886.jpg,normal_day,C,0.55,1.12915,7.25617,0.0,0.79235,6.10596,0.0,-0.3368,-1.15021,0.0,1.63,dummy_thermal_uniform_gray
3998.jpg,normal_day,C,0.55,2.04533,7.63025,0.005234,1.69867,6.47935,0.0,-0.34666,-1.1509,-0.005234,0.53,dummy_thermal_uniform_gray
4665.png,mixed_edge,A,0.55,1.94214,6.019,0.200521,1.59691,5.1149,0.0,-0.34523,-0.9041,-0.200521,5.16,dummy_thermal_uniform_gray
5935.png,mixed_edge,A,0.55,2.06274,5.61064,0.003698,1.71625,4.6751,0.0,-0.34649,-0.93554,-0.003698,5.18,dummy_thermal_uniform_gray
2460.png,mixed_edge,A,0.55,2.03077,5.67616,0.32056,1.68574,4.95307,0.0,-0.34503,-0.72309,-0.32056,5.3,dummy_thermal_uniform_gray
5413.png,mixed_edge,A,0.55,2.06915,7.37778,0.07875,1.72243,6.29855,0.0,-0.34672,-1.07923,-0.07875,5.79,dummy_thermal_uniform_gray
2195.png,mixed_edge,A,0.55,1.9521,6.54441,0.136289,1.6064,5.52246,0.0,-0.3457,-1.02195,-0.136289,5.28,dummy_thermal_uniform_gray
1639.png,mixed_edge,A,0.55,1.92719,5.89585,0.200052,1.58252,5.11433,0.0,-0.34467,-0.78152,-0.200052,5.18,dummy_thermal_uniform_gray
3057.png,mixed_edge,A,0.55,1.93576,6.56421,0.194544,1.59024,5.57152,0.0,-0.34552,-0.99269,-0.194544,5.37,dummy_thermal_uniform_gray
5684.png,mixed_edge,A,0.55,1.98493,6.85595,0.101589,1.63756,5.93051,0.0,-0.34737,-0.92544,-0.101589,5.32,dummy_thermal_uniform_gray
667.png,mixed_edge,A,0.55,2.02915,5.62817,0.334492,1.68405,4.78967,0.0,-0.3451,-0.8385,-0.334492,5.63,dummy_thermal_uniform_gray
4558.png,mixed_edge,A,0.55,2.0422,6.16983,0.288724,1.69674,5.33063,0.0,-0.34546,-0.8392,-0.288724,5.05,dummy_thermal_uniform_gray
4169.png,mixed_edge,A,0.55,1.94855,6.43466,0.203932,1.60327,5.47545,0.0,-0.34528,-0.95921,-0.203932,5.46,dummy_thermal_uniform_gray
1829.png,mixed_edge,A,0.55,2.04118,6.18968,0.278659,1.69613,5.33354,0.0,-0.34505,-0.85614,-0.278659,5.25,dummy_thermal_uniform_gray
643.png,mixed_edge,A,0.55,2.01389,5.62432,0.334896,1.6688,4.84026,0.0,-0.34509,-0.78406,-0.334896,5.21,dummy_thermal_uniform_gray
2205.png,mixed_edge,A,0.55,2.04889,7.3063,0.020039,1.7018,6.25323,0.0,-0.34709,-1.05307,-0.020039,6.32,dummy_thermal_uniform_gray
4883.png,mixed_edge,A,0.55,2.02843,6.11923,0.30181,1.68303,5.28722,0.0,-0.3454,-0.83201,-0.30181,5.17,dummy_thermal_uniform_gray
1956.png,mixed_edge,A,0.55,1.9287,6.00009,0.189388,1.58326,5.07915,0.0,-0.34544,-0.92094,-0.189388,5.34,dummy_thermal_uniform_gray
721.png,mixed_edge,A,0.55,2.04906,6.22742,0.278841,1.70385,5.36782,0.0,-0.34521,-0.8596,-0.278841,5.28,dummy_thermal_uniform_gray
5067.png,mixed_edge,A,0.55,1.97628,6.61307,0.207826,1.63071,5.62111,0.0,-0.34557,-0.99196,-0.207826,5.36,dummy_thermal_uniform_gray
4563.png,mixed_edge,A,0.55,1.94843,6.43498,0.0,1.60283,5.43142,0.0,-0.3456,-1.00356,0.0,5.47,dummy_thermal_uniform_gray
2185.png,mixed_edge,A,0.55,2.02738,7.24407,0.039544,1.68034,6.19957,0.0,-0.34704,-1.0445,-0.039544,5.27,dummy_thermal_uniform_gray
1523.png,mixed_edge,A,0.55,1.97463,6.67449,0.220312,1.62924,5.65526,0.0,-0.34539,-1.01923,-0.220312,5.62,dummy_thermal_uniform_gray
4057.png,mixed_edge,A,0.55,2.13628,6.97075,0.0,1.78886,5.83472,0.0,-0.34742,-1.13603,0.0,5.32,dummy_thermal_uniform_gray
2844.png,mixed_edge,A,0.55,2.10461,7.10713,0.056523,1.75832,6.03211,0.0,-0.34629,-1.07502,-0.056523,5.48,dummy_thermal_uniform_gray
266.png,mixed_edge,A,0.55,2.14362,7.65244,0.0,1.7965,6.5178,0.0,-0.34712,-1.13464,0.0,5.9,dummy_thermal_uniform_gray
5623.png,mixed_edge,A,0.55,2.16464,7.20494,0.0,1.81848,6.0901,0.0,-0.34616,-1.11484,0.0,6.29,dummy_thermal_uniform_gray
