path,env_class,edge_case,source_dir,mean_L,pct_sat,sha256
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0321.JPG,backlight,,/Users/phongpham/Downloads/smartBinocular/data/weather/backlight,124.65,0.00021,9eea4a1d61422350
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0081.JPG,backlight,,/Users/phongpham/Downloads/smartBinocular/data/weather/backlight,106.49,0.01674,e92f48642913c9fd
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0348.JPG,backlight,extreme_bright,/Users/phongpham/Downloads/smartBinocular/data/weather/backlight,115.05,0.27564,1f7cce25818e8f11
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0216.JPG,backlight,,/Users/phongpham/Downloads/smartBinocular/data/weather/backlight,150.3,0.0,2edfc0be9d6e8fc4
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0305.JPG,backlight,,/Users/phongpham/Downloads/smartBinocular/data/weather/backlight,157.42,0.0,523c6abfc6274f5b
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0032.JPG,backlight,borderline_glare,/Users/phongpham/Downloads/smartBinocular/data/weather/backlight,82.25,0.03891,e0258138cc903aa5
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0197.JPG,backlight,,/Users/phongpham/Downloads/smartBinocular/data/weather/backlight,116.71,0.11604,db6e6b74e5d1be4e
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0195.JPG,backlight,,/Users/phongpham/Downloads/smartBinocular/data/weather/backlight,68.94,0.02768,de3806fc584e2802
data/weather/darkface/image/4723.png,night_clear,extreme_dark,darkface/image,8.1,0.00226,01636d8101799551
data/weather/darkface/image/4284.png,night_clear,extreme_dark,darkface/image,5.8,0.00046,34c94214c3cd387e
data/weather/darkface/image/2164.png,night_clear,extreme_dark,darkface/image,10.33,0.00056,d3c840d0bed98cfc
data/weather/darkface/image/1657.png,night_clear,extreme_dark,darkface/image,9.15,0.00077,8295e691ce226692
data/weather/darkface/image/741.png,night_clear,,darkface/image,27.36,0.0008,cf418b479b10efc1
data/weather/darkface/image/4275.png,night_clear,extreme_dark,darkface/image,6.37,0.00037,ba1b419585850aee
data/weather/darkface/image/3904.png,night_clear,extreme_dark,darkface/image,7.89,0.00229,a9072f7e2b02914f
data/weather/darkface/image/3443.png,night_clear,extreme_dark,darkface/image,5.49,0.00033,a88710b2c7206b54
data/weather/darkface/image/1702.png,night_clear,extreme_dark,darkface/image,8.84,0.00032,062bd4a8e2b13e3f
data/weather/darkface/image/3677.png,night_clear,extreme_dark,darkface/image,5.3,0.00026,8612d5dbf6c86e5f
data/weather/ExDark/Cat/2015_03189.jpg,normal_night,,ExDark/mixed,31.4,0.01289,4b5b47fbfc94e9c1
data/weather/ExDark/Cat/2015_03334.jpg,normal_night,,ExDark/mixed,37.53,0.0,a2ee1b0b92a7135d
data/weather/ExDark/Bicycle/2015_00407.jpg,normal_night,,ExDark/mixed,52.29,0.0027,2e6ebc907bff1ec7
data/weather/ExDark/Bicycle/2015_00155.jpg,normal_night,,ExDark/mixed,78.33,0.00512,b70f96ddafafaf1a
data/weather/ExDark/Cat/2015_03767.jpg,normal_night,,ExDark/mixed,45.17,0.01537,815c8f7140f6d474
data/weather/ExDark/Bicycle/2015_00022.jpg,normal_night,,ExDark/mixed,52.19,0.00805,c49d81db55dc6cf9
data/weather/ExDark/Cat/2015_03296.jpg,normal_night,,ExDark/mixed,30.09,2e-05,dad131bd301abb1b
data/weather/ExDark/Boat/2015_01217.jpg,normal_night,,ExDark/mixed,32.63,0.00148,344e1635de967a1a
data/weather/ExDark/Dog/2015_05268.jpg,normal_night,,ExDark/mixed,32.51,0.0,66509d6f46f82968
data/weather/ExDark/Bicycle/2015_00632.jpg,normal_night,extreme_dark,ExDark/mixed,13.08,1e-05,8d72a5caeb3e6b2e
data/weather/gray/1382.jpg,nir_night,,gray,104.25,4e-05,99318968c7a6dda3
data/weather/gray/183.jpg,nir_night,,gray,75.51,0.00022,f4614714a760fee1
data/weather/gray/4152.jpg,nir_night,,gray,99.87,0.00529,7f246e540ca306a1
data/weather/gray/2959.jpg,nir_night,,gray,87.82,9e-05,8ad1dea01b0803b1
data/weather/gray/5683.jpg,nir_night,,gray,94.42,0.00053,d71657bac492bb71
data/weather/gray/3786.jpg,nir_night,,gray,105.27,0.00551,8fe0dfee22274224
data/weather/gray/5474.jpg,nir_night,,gray,107.88,0.00222,a8e03ffe4bc9086e
data/weather/gray/5056.jpg,nir_night,,gray,87.56,0.00209,c57bef9c8218f17e
data/weather/gray/4909.jpg,nir_night,,gray,108.21,0.00107,98f4bf82a4486102
data/weather/gray/445.jpg,nir_night,,gray,83.69,0.0108,fe37017f44009780
data/weather/weather11/dataset/fogsmog/4078.jpg,fog,,weather11/fogsmog,154.63,0.00064,7fd5d92c0198c9ec
data/weather/weather11/dataset/fogsmog/4486.jpg,fog,,weather11/fogsmog,172.67,0.0,cb0c928374e66bcb
data/weather/weather11/dataset/fogsmog/4545.jpg,fog,,weather11/fogsmog,221.89,0.14581,214ddc4f0a39cc8b
data/weather/weather11/dataset/fogsmog/4663.jpg,fog,,weather11/fogsmog,163.31,0.0,089a6035d495ad9c
data/weather/weather11/dataset/fogsmog/4501.jpg,fog,,weather11/fogsmog,171.31,0.0038,a6508a305a3fb779
data/weather/weather11/dataset/fogsmog/4548.jpg,fog,,weather11/fogsmog,157.35,0.00148,5b12adc492b14e8d
data/weather/weather11/dataset/fogsmog/4554.jpg,fog,,weather11/fogsmog,148.48,0.00016,4ac81af6d77f136c
data/weather/weather11/dataset/fogsmog/4714.jpg,fog,,weather11/fogsmog,157.19,0.0,24f1f6acfd0bc882
data/weather/weather11/dataset/fogsmog/4778.jpg,fog,,weather11/fogsmog,151.83,0.0,d873af710745bb82
data/weather/weather11/dataset/fogsmog/4272.jpg,fog,,weather11/fogsmog,173.91,0.16012,66d41b908c1001cc
data/weather/glare/real/input/input_000064.png,glare,borderline_glare,glare/real/input,89.39,0.03798,ae6c40022ae9e330
data/weather/glare/real/input/input_000052.png,glare,borderline_glare,glare/real/input,131.7,0.07717,f9093b33b442b6c4
data/weather/glare/real/input/input_000090.png,glare,,glare/real/input,158.07,0.02968,6f525cf186bf3f97
data/weather/glare/real/input/input_000079.png,glare,borderline_glare,glare/real/input,133.79,0.0301,94b6ef1ebb05b366
data/weather/glare/real/input/input_000076.png,glare,borderline_glare,glare/real/input,80.26,0.03048,487614613ec43a36
data/weather/glare/real/input/input_000077.png,glare,borderline_glare,glare/real/input,149.94,0.033,a5d2fc2b22fe56cb
data/weather/glare/real/input/input_000032.png,glare,borderline_glare,glare/real/input,102.55,0.06347,189276f5168c506b
data/weather/glare/real/input/input_000062.png,glare,borderline_glare,glare/real/input,84.92,0.03761,56b2ff9ab2c4d7ca
data/weather/glare/real/input/input_000051.png,glare,borderline_glare,glare/real/input,128.74,0.05758,83386f03e9a1db4b
data/weather/glare/real/input/input_000063.png,glare,borderline_glare,glare/real/input,102.91,0.0589,dad00b731d6c30bc
data/weather/backlight/0347.JPG,backlight,,backlight,107.36,0.00511,e924c2fecbf36ac9
data/weather/backlight/0284.JPG,backlight,,backlight,92.45,0.1353,b7fc56101fede355
data/weather/backlight/0011.JPG,backlight,,backlight,141.19,0.09142,ad5d3cef06f30615
data/weather/backlight/0054.JPG,backlight,borderline_glare,backlight,75.61,0.04589,4dd65bbc5f0be096
data/weather/backlight/0206.JPG,backlight,,backlight,146.21,0.16058,562af7338155fcf3
data/weather/backlight/0150.JPG,backlight,,backlight,84.81,0.00044,9c471b21508bd846
data/weather/backlight/0061.JPG,backlight,,backlight,149.93,0.00175,ed0ce29fb8b710af
data/weather/backlight/0177.JPG,backlight,,backlight,112.39,0.00923,e3e3929d0a4253bc
data/weather/backlight/0245.JPG,backlight,,backlight,151.53,0.00558,24d89d4e3874cdb4
data/weather/backlight/0199.JPG,backlight,borderline_glare,backlight,81.32,0.05117,78c123658cc1a8fd
data/weather/weather11/dataset/rain/1676.jpg,rain,,weather11/rain,164.94,0.00176,a3ee507051f7d631
data/weather/weather11/dataset/rain/1724.jpg,rain,,weather11/rain,125.32,0.01306,b38d89b74d780885
data/weather/weather11/dataset/rain/1126.jpg,rain,,weather11/rain,97.99,0.00013,23d28be9d38b5180
data/weather/weather11/dataset/rain/1649.jpg,rain,,weather11/rain,203.92,0.17044,a2d328cf3ea6e078
data/weather/weather11/dataset/rain/1213.jpg,rain,,weather11/rain,74.9,0.0,556cb2b29239bdcb
data/weather/weather11/dataset/rain/1702.jpg,rain,,weather11/rain,58.94,0.00386,bf6ac04a3180c975
data/weather/weather11/dataset/rain/1053.jpg,rain,,weather11/rain,106.99,0.00495,437dcb77556b97cf
data/weather/weather11/dataset/rain/1533.jpg,rain,,weather11/rain,133.69,0.01171,9905b85293c78d99
data/weather/weather11/dataset/rain/1061.jpg,rain,,weather11/rain,107.69,0.0002,6f395e13044d96d9
data/weather/weather11/dataset/rain/1486.jpg,rain,,weather11/rain,134.2,0.0,58fc93cd90b2279a
data/weather/weather11/dataset/rain/1508.jpg,rain,,weather11/rain,128.24,0.0,d8f87bb58bb34499
data/weather/weather11/dataset/rain/1067.jpg,rain,borderline_glare,weather11/rain,97.77,0.03759,59ca8f35102e287c
data/weather/weather11/dataset/rain/1257.jpg,rain,,weather11/rain,137.41,0.00232,41df3b20ef9b0c7c
data/weather/weather11/dataset/rain/1632.jpg,rain,,weather11/rain,175.38,0.12345,4e1e413849325487
data/weather/weather11/dataset/rain/1448.jpg,rain,,weather11/rain,129.72,0.01753,24d2d2a906e710fd
data/weather/weather11/dataset/rain/1655.jpg,rain,,weather11/rain,132.72,0.00042,96855e26135d5135
data/weather/weather11/dataset/rain/1637.jpg,rain,borderline_glare,weather11/rain,104.33,0.03054,714ab6513058df4a
data/weather/weather11/dataset/rain/1399.jpg,rain,,weather11/rain,131.31,0.00469,46e970a80528e4ee
data/weather/weather11/dataset/rain/1263.jpg,rain,,weather11/rain,113.5,0.01143,794026ec76a418ee
data/weather/weather11/dataset/rain/1144.jpg,rain,,weather11/rain,142.9,0.00446,f1789222aade9343
data/weather/weather11/dataset/rainbow/0629.jpg,normal_day,,weather11/dew+frost+rainbow,161.51,0.00557,966d5c31b902bfc6
data/weather/weather11/dataset/frost/3914.jpg,normal_day,,weather11/dew+frost+rainbow,159.32,0.00218,4ec2434bff287cff
data/weather/weather11/dataset/dew/2380.jpg,normal_day,,weather11/dew+frost+rainbow,193.57,0.00311,084bafe5ab89ec17
data/weather/weather11/dataset/frost/3980.jpg,normal_day,,weather11/dew+frost+rainbow,124.57,0.00796,9a15a9592eb1d926
data/weather/weather11/dataset/dew/2793.jpg,normal_day,,weather11/dew+frost+rainbow,83.53,0.00643,4bca2e7ea3ac6772
data/weather/weather11/dataset/dew/2535.jpg,normal_day,,weather11/dew+frost+rainbow,175.3,0.00421,ea8d56c590b7e51e
data/weather/weather11/dataset/frost/3661.jpg,normal_day,,weather11/dew+frost+rainbow,128.22,0.0004,033a49d942c4b804
data/weather/weather11/dataset/dew/2648.jpg,normal_day,,weather11/dew+frost+rainbow,107.23,0.00129,0a3c3c211bcbc751
data/weather/weather11/dataset/frost/3949.jpg,normal_day,,weather11/dew+frost+rainbow,95.21,0.0,eedb7af6d6c90733
data/weather/weather11/dataset/dew/2216.jpg,normal_day,,weather11/dew+frost+rainbow,133.71,0.00736,039c5b0d6cba5591
data/weather/weather11/dataset/frost/4020.jpg,normal_day,,weather11/dew+frost+rainbow,111.99,0.00011,fdde489699825631
data/weather/weather11/dataset/frost/3638.jpg,normal_day,,weather11/dew+frost+rainbow,101.33,0.01539,3615c6ff3d6ceb31
data/weather/weather11/dataset/dew/2727.jpg,normal_day,,weather11/dew+frost+rainbow,104.45,0.00162,8b86b9b3c9487b5a
data/weather/weather11/dataset/frost/3822.jpg,normal_day,borderline_glare,weather11/dew+frost+rainbow,129.19,0.04784,30a03be12385ac13
data/weather/weather11/dataset/dew/2388.jpg,normal_day,,weather11/dew+frost+rainbow,101.96,0.00045,d705629ee70f594d
data/weather/weather11/dataset/dew/2762.jpg,normal_day,,weather11/dew+frost+rainbow,126.07,0.00093,f7e03ce1cae4129f
data/weather/weather11/dataset/frost/3860.jpg,normal_day,borderline_glare,weather11/dew+frost+rainbow,145.36,0.05478,5927ed342073f13e
data/weather/weather11/dataset/dew/2610.jpg,normal_day,borderline_glare,weather11/dew+frost+rainbow,141.89,0.06546,8e805cd1947606eb
data/weather/weather11/dataset/dew/2886.jpg,normal_day,,weather11/dew+frost+rainbow,102.31,9e-05,9d4e65617f1d35ee
data/weather/weather11/dataset/frost/3998.jpg,normal_day,,weather11/dew+frost+rainbow,92.47,0.01535,be9f8c6c6698c1cb
data/weather/darkface/image/4665.png,mixed_edge,mixed_lighting,darkface/image,20.37,0.00257,483385fc911ba53b
data/weather/darkface/image/5935.png,mixed_edge,mixed_lighting,darkface/image,28.79,0.00013,a39db4d1d0995b35
data/weather/darkface/image/2460.png,mixed_edge,mixed_lighting,darkface/image,30.39,0.00079,eb424bc4af5c2d9f
data/weather/darkface/image/5413.png,mixed_edge,mixed_lighting,darkface/image,16.16,0.00157,744c47dd32280e52
data/weather/darkface/image/2195.png,mixed_edge,mixed_lighting,darkface/image,15.03,0.0002,084d84790302b36f
data/weather/darkface/image/1639.png,mixed_edge,mixed_lighting,darkface/image,20.07,0.00248,1477b6a6405ba058
data/weather/darkface/image/3057.png,mixed_edge,mixed_lighting,darkface/image,23.69,0.00478,888624cb25bf1b17
data/weather/darkface/image/5684.png,mixed_edge,mixed_lighting,darkface/image,18.62,0.00145,602a14e8d3e9cbf5
data/weather/darkface/image/667.png,mixed_edge,mixed_lighting,darkface/image,32.23,0.00088,f197424ab44654f0
data/weather/darkface/image/4558.png,mixed_edge,mixed_lighting,darkface/image,30.42,0.00151,233e5d409711dedf
data/weather/darkface/image/4169.png,mixed_edge,mixed_lighting,darkface/image,23.72,0.00477,22842086bd0026aa
data/weather/darkface/image/1829.png,mixed_edge,mixed_lighting,darkface/image,27.43,0.00152,1d5cf4e3a011244d
data/weather/darkface/image/643.png,mixed_edge,mixed_lighting,darkface/image,33.26,0.00092,0cc097c65859b6e7
data/weather/darkface/image/2205.png,mixed_edge,mixed_lighting,darkface/image,23.4,0.00169,7f5716b0aaf9b58d
data/weather/darkface/image/4883.png,mixed_edge,mixed_lighting,darkface/image,31.74,0.00157,9979059e9f492baf
data/weather/darkface/image/1956.png,mixed_edge,mixed_lighting,darkface/image,19.43,0.00228,4521f01e80c38a45
data/weather/darkface/image/721.png,mixed_edge,mixed_lighting,darkface/image,28.33,0.00159,a8f6eb4807a7bb48
data/weather/darkface/image/5067.png,mixed_edge,mixed_lighting,darkface/image,24.43,0.00492,a5be4842736900f4
data/weather/darkface/image/4563.png,mixed_edge,mixed_lighting,darkface/image,29.0,1e-05,6200fe4a7826215a
data/weather/darkface/image/2185.png,mixed_edge,mixed_lighting,darkface/image,23.16,0.00173,343cd8fa902e78cb
data/weather/darkface/image/1523.png,mixed_edge,mixed_lighting,darkface/image,26.31,0.00502,c7a34d7574e936fa
data/weather/darkface/image/4057.png,mixed_edge,mixed_lighting,darkface/image,20.7,0.00067,3252bdc9979b31af
data/weather/darkface/image/2844.png,mixed_edge,mixed_lighting,darkface/image,28.58,0.00908,783ef1d69d4d3768
data/weather/darkface/image/266.png,mixed_edge,mixed_lighting,darkface/image,17.32,0.00076,85502d42b78fa462
data/weather/darkface/image/5623.png,mixed_edge,mixed_lighting,darkface/image,30.74,0.00061,ab67ca43d69e5ed3
